English,Reference Igbo,Predicted Igbo
""" enter in by the narrow gate ; for the gate is wide and the way is broad that leads to destruction , and there are many who enter in by it .",""" sitenụ n ' ọnụ ụzọ dị warawara banye . n ' ihi na ọnụ ụzọ ahụ dị obosara . mbara ka ụzọ ahụ dịkwa na - eduba n ' ịla n ' iyi . ọtụtụ na - esoro ya",""" banye n ' ọnụ ụzọ ama ahụ dị warara , n ' ihi na ọnụ ụzọ ama ahụ dị obosara , na ụzọ dị obosara , na - eduba ná mbibi , e nwekwara ọtụtụ ndị na - abanye"
"the movie which was directed by ace nollywood actress , genevievennaji , according to the los angeles times ran afoul of the academy rule which states that an international feature film category must have ' a predominantly non - english","ihe nkiri omere nke nollywood , genevieve nnaji duziri , dị ka akwụkwọ akụkọ los angeles si kwuo na ụlọakwụkwọ na - ekwu na ihe ngosipụta nke ihe nkiri mba ụwa kwesịrị ịhapụ ' usoro mkparịta ụka na - abụghị","ihe nkiri nke otu onye nkiri nwaanyị aha ya bụ the nwaanyị steeti atọ , na - agba ọsọ na los angeles times nke na - ekwu na otu akụkụ na - abụghị nke bekee kpọrọ ' s world translation"
"at evening , behold , terror ! before the morning , they are no more . this is the portion of those who plunder us , and the lot of those who rob us .","n ' anyasị , ha na - eme ka oke egwu dịrị , tutu ruo ụtụtụ , ha adịghịkwa . nke a bụ ihe nketa dịịrị ndị ahụ na - apụnara anyị ihe anyị nwere n ' ike . e","n ' anyasị , lee oke egwu , oke egwu na - atụ ha n ' ihu ụtụtụ . nke a bụ akụkụ nke ndị a na - anapụ anyị ihe ndị anyị dọtara n ' agha ."
god brings them out of egypt . he has as it were the strength of the wild ox .,chineke kpọpụtara ha site n ' ijipt . ha dị ike dịka ehi ọhịa .,chineke na - eme ka ha si n ' ijipt pụta . o nwere ike nke ehi ọhịa .
he said that electricity should not be campaigned for as government and politicians campaign with it these days .,ọ kwuru na ihe gbasara ọkụ latrik ekwesighi ịbụ ihe eji achụnta vootu dịka gọọmentị nakwa ndị ndọrọ ndọrọ ọchịchị ji ya eme ugbua .,o kwuru na ọkụ ọkụ agaghị abụ ihe a na - eji ọkụ eletrik eme ka ọchịchị na ndị ndọrọ ndọrọ ọchịchị na ndị ndọrọ ọchịchị pụta .
""" then you shall break the container in the sight of the men who go with you ,",""" kụwaa ite ahụ mgbe ndị gị na ha so nọ na - ele gị anya .",""" ị ga - agbaji nkata ahụ n ' anya ndị ikom ahụ na - eso gị ."
i remember the days of old . i meditate on all your doings . i contemplate the work of your hands .,ana m echeta ụbọchị niile ndị ahụ gara aga ; ana m atụgharị uche n ' ọrụ gị niile na - echekwa echiche banyere ihe niile aka gị rụrụ .,ana m echeta ụbọchị niile nke oge ochie m na - atụgharị uche n ' ihe niile i mere . ana m atụgharị uche n ' ọrụ aka gị .
"that is , that i with you may be encouraged in you , each of us by the other ' s faith , both yours and mine .","ọ bụkwaghị naanị nke a , kama achọrọ m ka anyị gbarịtaa onwe anyị ume site n ' okwukwe anyị .","nke ahụ bụ na mụ na gị nwere ike ịgba gị ume , onye ọ bụla n ' ime anyị site n ' okwukwe nke ọzọ , ma nke m ."
"soyinka : ' sowore , welcome to the club ' as nobel laureate slams buhari regime as being paranoid","soyinka : ' sowore , nnọọ n ' otu ' dịka onye oke ihe nrite kwujọrọ ọchịchị buhari dịka ndị na - emegide onye akwadoghị ha","onye agha abụghị sowore , nabata ' dịka nobel ' dịka nobel ' na - akpọ ' gọọmentị '"
"he was thirty - two years old when he began to reign , and he reigned in jerusalem eight years . he departed with no one ' s regret . they buried him in david ' s city , but",ọ gbara iri afọ atọ na abụọ mgbe ọ malitere ịbụ eze jerusalem . ọ chịrị afọ asatọ nwụọ . ọnwụ ya abụghị ihe mwute nye onye ọbụla . e liri ya n ' obodo devid ma ọ bụghị n,"ọ gbara iri afọ atọ na abụọ mgbe ọ malitere ịbụ eze , ọ chịrị na jerusalem afọ asatọ . o nweghị onye ọ ga - akwa ụta maka na o nweghị onye ọ ga - anwụ . ha lie"
"you will be filled with drunkenness and sorrow , with the cup of astonishment and desolation , with the cup of your sister samaria .","ị ga - ejupụta n ' ịṅụbiga mmanya oke na iru ụjụ , n ' ihi iko mbibi na ntikpọsi , bụ iko nke nwanne gị nwanyị bụ sameria .","ị ga - aṅụ mmanya na ihe mwute , na ihe mwute , na iko nke ihe iju anya na - eme ka ị ghara ịdị na - aṅụ mmanya , na - emekwa ka ị ghara ịdị na -"
"wise men lay up knowledge , but the mouth of the foolish is near ruin .","onye amamihe na - akpakọba ihe ọmụma , ma onye nzuzu na - eji ọnụ ya akpọ ịla n ' iyi oku .","ndị maara ihe na - achọta ihe ọmụma , ma ọnụ ndị nzuzu na - eru nso n ' iyi ."
"they spat on him , and took the reed and struck him on the head .","ha gbụrụ ya ọnụ mmiri asọ , werekwa osisi ahụ kụọ ya n ' isi ọtụtụ mgbe .","ha na - asụ ya , were ahịhịa amị ahụ , were ya n ' isi ."
she was born in 1993,a mụrụ ya n ' afọ 1993 .,a mụrụ ya n ' afọ 1993 .
""" whoever in the open field touches one who is slain with a sword , or a dead body , or a bone of a man , or a grave , shall be unclean seven days .",""" onye gara n ' ọhịa metụ onye e gburu n ' agha aka , maọbụ onye nwụrụ n ' ụzọ ọzọ dị iche , ma ọ bụkwanụ metụ ọkpụkpụ , maọbụ ili onye nwụrụ anwụ aka , ọ ga",""" onye ọbụla metụrụ mma n ' ahụ onye na - enweghị mma agha aka , maọbụ onye e gburu egbu , maọbụ onye a ọkpụkpụ nke onye ahụ , maọbụ onye na - adịghị ọcha ụbọchị asaa ."
"it means looking at the global stock market - new york stock exchange , london stock exchange , french exchange , german exchange and other platforms where you can trade directly from nigeria .","ọ pụtara ire ahịa ụwa ọnụ - mgbanwe ahịa new york , mgbanwe ahịa london , mgbanwe french , mgbanwe germany na usoro ndị ọzọ ebe ị nwere ike zụọ ahịa na naịjirịa .","ọ pụtara na - achọ na ụwa ọhụrụ akụ na new york ngwaahịa , london ise mgbanwe mgbanwe ego , germany mgbanwe mgbanwe mgbanwe mgbanwe ego na ụzọ ọzọ ebe ị pụrụ iji naịjirịa ."
"assuring the state governments maximum support to the proposed nuj endowment fund for families of departed colleagues , commissioner adinuba described chief obiano as the only governor in recent years in the country under whose leadership no journalist has been","n ' ikwusi ike na enyemaka ego gọọmetị steeti na - enye ndị nuj maka ezinụlọ ndị otu ha nwụrụ anwụ , kọmịshọna adinuba kọwara obiano dịka naanị gọvanọ n ' afọ na - adịbeghị anya onye enwebeghị ihe mmekpa","n ' ihi ya , ọ bụrụ na gọọmenti kwadoro gọọmenti dị iche iche maka ezinụlọ ndị ọrụ ibe ha , kọmịshọna ọkpụkpụ ahụ kọwara obiano dịka gọvanọ n ' afọ ndị na - adịbeghị anya na - adịbeghị anya"
"moreover solomon made the middle of the court that was before the lord ' s house holy ; for there he offered the burnt offerings and the fat of the peace offerings , because the bronze altar which solomon had","mgbe ahụ , solomọn doro etiti ogige dị n ' ihu ụlọnsọ onyenwe anyị ahụ nsọ . n ' ebe ahụ ka ọ nọ chụọ aja nsure ọkụ , aja onyinye mkpụrụ ọka na aja abụba udo . o mere","ọzọkwa , solomọn mere ụlọ ikpe ahụ nke dị n ' ihu ụlọ nsọ onyenwe anyị , n ' ihi na o ji onyinye nsure ọkụ na abụba nke àjà udo ahụ niile , na abụba nke aja udo ahụ"
"after hitting the canvas in the third round , joshua appeared lost and uncoordinated ; he struggled through the remaining rounds before the referee waved the fight off .","ka ọ kụsiri kanvasi na ugboro nke atọ , ọ dịka joshua enwetaghị onwe ya ma ọ chịkọtaghị onwe ya , ọ gbalịrị n ' ugboro ndị fọrọ afọ tupu referii egbubie ọgwụ ahụ .","mgbe ọ nọsịrị n ' ebe ndị ahụ na - eyi na nke atọ , jọshụa pụtara na o nweghị ihe ọ pụtara , o siiri ya ike site n ' aka ndị fọdụrụ n ' ime ndị na -"
"asup started the strike on december 2018 , to demonstrate that , government did not fulfill their part by giving in to their agreement of 2009 and 2017 with the government over the payment of staff .","asup gbara abụbọ ọrụ kemgbe ọnwa disemba afọ 2018 iji gosi iwe gbasara emezughị nkwekọrịta ha na gọọmenti etiti nke afọ 2009 nakwa nke 2017 ; akwụghị ha ụgwọ kwesịrị ha , ịta ụfọdụ ndị otu ha ahụhụ nakwa ihe","ndị na - agba ọsọ ndụ n ' afọ 2018 , iji gosi na gọọmentị emeghị ihe ha ga - eme site n ' inye ha nkwekọrịta n ' afọ 2009 na 2017 na gọọmentị maka ịkwụ ụgwọ nke ndị"
"i have been in travels often , perils of rivers , perils of robbers , perils from my countrymen , perils from the gentiles , perils in the city , perils in the wilderness , perils in the sea ,","ejeela m ọtụtụ ogologo ije nke ọtụtụ ihe ize ndụ dị n ' ime ya . n ' ize ndụ site n ' osimiri , ize ndụ site na ndị na - apụnarị mmadụ ihe n ' ike , ize","anọwo m na - aga na - abụkarị ihe ize ndụ nke ndị na - eri ihe , ihe ize ndụ nke ndị na - eri ihe , ihe ize ndụ site n ' aka ndị mba ọzọ , ihe"
in the morning,"n ' ụtụtụ ,",n ' ụtụtụ
the igbos have no king ' is a saying that is well known to even the least in the land . that there is no single person known as king .,igbo enwe eze ' bụ otu okwu ma nwa a mụrụ n ' ala igbo taa mara maka na ndị igbo na - ahụta onwe ha dịka ndị enweghi otu onye a kpọrọ eze .,"ndị igbo enweghị otu eze , ' na - asị na ọ bụ ihe a maara nke ọma dịka eze ."
"of jashub , the family of the jashubites ; of shimron , the family of the shimronites .","ikwu jashub , site na jashub , ikwu shịmrọn , site na shịmrọn .","site n ' aka ndị ikwu na ndị ezinụlọ ha na - asụ asụsụ ndị ahụ , na - ere ha ."
cristiano ronald is defending himself,cristiano ronald kana agọrọ isi ya,ókè ịba ụba na - agbachitere onwe ya
' president buhari needs deep reflection and his genuine friends need to help him focus on leaving an enviable legacy .,' onyeisi ala buhari kwesiri iche echiche miri emi ebe ezigbo ndị enyi ya kwesiri inyere ya aka lekwasị anya n ' ịtọ ụkpụrụ nlereanya dị ezi nñomi .,' onyeisiala buhari chọrọ ịtụgharị uche n ' ụzọ miri emi na ezi ndị enyi ya kwesịrị inyere ya aka ilekwasị anya n ' ịhapụ ihe nketa .
a year old child died as some other people were injured as the building collapsed this morning during the mass service .,nwata di afọ nwụru ka ọtụtu mmadu merụrụ ahụ mgbe ụlọụka daara n ' ụtụtụ a ka a na - aka ụkọ taa .,"otu afọ , nwata nwụrụ dị ka ụfọdụ ndị ọzọ merụrụ ahú ̣ dị ka ụlọ ahụ dara n ' ụtụtụ a n ' oge ozi ."
"in football game , female world cup championship , france defeated nigeria with one goal yesterday .","n ' egwuruegwu , asompi iko mbaụwa ụmụnwaanyị , france ji otu goolu merie naịjirịa ụnyahụ .","n ' egwuregwu bọọlụ , iko mbaụwa ụmụnwaanyị mba france meriri naịjirịa n ' otu goolu ụnyaahụ ."
"i hereby dissolve the former executives on both sides , ' onwukwe said .","' m wee si otu a kpochapu ndị bụbu ndị isi na mpaghara abụọ , "" onwukwe kwuru .","m na - agba ndị isi na - aga n ' ihu , ' ndị isi ojii kwuru ."
"what we have to distribute now is 5 , 222 , which is the highest since the inception of nigeri ' s existence .","ihe anyị nwere ike ugbua bụ megawat 5 , 222 , nke bụ nke kachasị kamgbe naịjirịa pụtara .","ihe anyị ga - ekesa ugbu a bụ 5 , 10 , nke bụ kasị elu kemgbe e malitere ịdị adị nke ndị na - adịghị adị ."
"unicef communication for development ( c4d ) consultant , mr felix okocha commended members of ssmc for their efforts in communicating activities of the agency to ensure that ndi anambra would be healthy .","ọkachamara nke unicef mgbasa ozi maka mmepe ' communication for development ' ( c4d ) , maazị felix okocha toro ndị otu ssmc n ' ihi mbọ ha ịgbasa ozi maka emume ndị ụlọ ọrụ ahụ iji hụ na ndị","otu ọkachamara n ' ihe gbasara mmepe nke steeti bụ maka mmepe ( ngalaba na - ahụ maka mmepe nke steeti , maazị filiks toro ndị otu steeti maka mbọ ha gbara iji hụ na ndị anambra ga - enwe"
"going by the way we develop in nigeria , it could take forever for the university to be relevant to the rail business .","site na ụzọ anyị si zụlite na naịjirịa , o nweghị ike iwere mahadum a ka ọ dị mkpa maka azụmahịa okporo ígwè . teknọlọji ga - aga n ' ihu na - aga n ' ihu .","n ' ụzọ anyị si zụlite na naịjirịa , ọ pụrụ inweta ruo mgbe ebighị ebi ka ọ dị mkpa ka azụmahịa okporo ígwè ."
see what people are saying about him on twiter,lekwa ihe ndị mmadụ na - ekwu maka ya n ' elu igwe okwu twitter :,lee ihe ndị mmadụ na - ekwu banyere ya n ' ihe ndị mmadụ na - ekwu banyere ya n ' otu n ' ime ndị na - ekwu banyere ya
"moses spoke to the lord , saying ,","mosis zara onyenwe anyị sị ya ,","mosis gwara onyenwe anyị okwu sị ,"
the nigerian president muhammadu buhari has told the parents of the kidnapped chibok girls 5 years ago that he has not forgotten them,onyeisiala naijiria bụ muhammadu buhari agwaala ndị mụtara ụmụaka chibok na - efu kemgbe afọ ise na ya echezọbeghị ha .,onyeisiala naịjirịa bụ muhammadu buhari gwara ndị mụrụ ụmụ chibok
"the scepter will not depart from judah , nor the ruler ' s staff from between his feet , until he comes to whom it belongs . the obedience of the peoples will be to him .","mkpanaka eze agaghị esite n ' ebe juda nọ wezuga onwe ya , maọbụ mkpanaka onyendu esi n ' agbata ụkwụ ya pụọ , tutuu ruo mgbe eze ahụ nwe ya ga - abịa , irube isi nke mba niile","mkpanaka eze agaghị ahapụ juda , ndị na - achị achị achị n ' etiti ụkwụ ya , ruo mgbe ọ ga - abịa n ' onye ahụ nke ndị niile ga - erubere ya isi ."
"they clothed him with purple ; and weaving a crown of thorns , they put it on him .","ha yinyere ya uwe mwụda na - acha odo odo , kpukwasịkwa ya okpueze nke e ji ogwu kpaa n ' isi .","ha yi uwe odo odo , na - akpa uwe nke ogwu , ha tinyere ya n ' elu ya ."
"then zerubbabel the son of shealtiel , and jeshua the son of jozadak rose up and began to build god ' s house which is at jerusalem ; and with them were the prophets of god , helping them .","mgbe ahụ , zerubabel nwa shealtiel , na jeshua nwa jozadak malitekwara iwu ụlọnsọ chineke n ' jerusalem . ndị amụma chineke ahụ nọnyeere ha na - enyekwara ha aka .","mgbe ahụ , zerubabel nwa anụ ahụ , na ndị amụma chineke , na ndị amụma chineke malitere iwu ụlọ chineke nke dị na jerusalem . ha na - emekwa ka ha mara ndị amụma chineke ."
the implication of this was that these federal reserve banks could not generate any revenues to carry out their most basic obligations .,ihe pụtara na nke a bụ na ụlọ akụ federa resav a enweghị ike iwepụta ego ọ bụla iji wee rụọ nnukwu ọrụ ha .,ihe ọ pụtara bụ na ụlọ akụ ndị a na - edebe ụlọ akụ agaghị eme ka ego ọ bụla buru ibu ha ibu .
