row_id,source,English,Reference Igbo,Predicted Igbo
2484,JHW,"He first assumed leadership in December 1983 (1984) when the Nigerian military took over leadership by force, but some of his neighbours forced Buhari out of government in 1985. ","O bu ụzọ bata ọchịchị n'ọnwa Disemba 1983 (1984) ka ndịagha Naijirịa nara ọchịchi n'ike, mana ụfọdụ ndị agbatobi ya chuturu Buhari n'ike n'afọ 1985.","Na December 1983, mgbe mbụ ọ ghọrọ onye ndú bụ mgbe ndị agha Naijiria ji ike na - edu ndú, ma ụfọdụ n'ime ndị agbata obi ya manyere Bu ije agha n'ọchịchị na 1985."
2485,JHW,"We had MMM, Wonder Banks, among others, but I have never lost one kobo to any of them because I learnt about 10 years ago that there are no free money and I had been a victim online, when I lost like $200 and had to withdraw.","Anyị nwere MMM, Wonder Banks, na ndị ọzọ, mana etufubeghi m otu kobo nyere nke ọbụla makana a mụtara ihe dị ka afọ iri gara aga na enweghi ego efu nakwa na abụrụla m onye o metụtara n' 'online', mgbe m tụfuru ihe dị ka $200 nke mere m jiri laa azụ.","Anyị nwere Ụlọ Akụ̀ MMMM, bụ́ nke dị oké ọnụ ahịa, n'etiti ndị ọzọ, ma ọ dịbeghị mgbe otu onye n'ime ha funahụrụ m n'ihi na amụtaghị m ihe dị ka afọ 10 gara aga na e nweghị ego n'efu, e nweghịkwa onye m na - ahụ n'Intanet, bụ́ mgbe m furu efu dị ka onye"
2486,JHW,The masquered cult is a group that only receives those who have undergone their initiation rites,Mmanwụ - otu mmanwụ bụ otu na-anabata naanị ndị gabigara otu nnabata ha.,Òtù nzuzo a na - eme ihe ike na ya bụ òtù na - enweta nanị ndị a na - emere ememe okpukpe ha
2487,JHW,France 8 - Super Falcon 0,France 8 Super Falcon 0,France 8 - Nsogbu Zuru Ụwa Ọnụ 0
2488,JHW,"The conundrum has been why furnish and burnish criminal government with false intelligence reports against the citizens when the real enemy of the state is the same vampire government? I have laboured in the past to educate the DSS and her collaborators that its protective alibi labelled ""national security"" is a mere subterfuge. The actual name is ""regime security"" coded as ""national security"" to defraud and cow uninformed citizens to submission. Citizens must not be given order by lawless secret service that can not differentiate between Boko Haram and social change agents and activists.",Ajụjụ siri ike ana ajụ bụ ihe mere gọọmentị ọjọọ a ji mkpesa ọgụgụisi asị esogide ndị ana achị mgbe ezigbo onye iro nke steeti bụ otu gọọmentị ọṅụ ọbara ahụ? arụọla m ọrụ n'oge gara aga izukiri ndị DSS na ndị nkwado ya na aha nchekwa enyere ha bụ 'nchekwa mba' bụ ihe efu. Ezigbo aha ya bụ 'nchekwa ọgbara' nke e kpuchiri dịka 'nchekwa mba' iji zu ndị mmadụ ohi na ime ka ndị mmaụ amaghị iwu ma n'ọnya. Agaghị ndị mmadụ iwu site n'aka ndị otu ozi nzuzo nke adịghị edebe iwu nke adịghị iche n'etiti Boko Haram na ndị mgbanwe mmekọrịta nke obodo.,Ihe mere ọchịchị aka ike ji bụrụ nke na - enye nchebe ma na - ere ọkụ bụ́ nke nwere ọgụgụ isi na - akọ banyere ụmụ amaala mgbe onye iro bụ́ ezie nke mba ahụ bụ otu ọchịchị ahụ?
2489,JHW,Nnabuihe said 'A titled man is sacred',"Nnabụihe sị, 'Onye chiri echichi bụ onye dị nsọ.","Nnaiihe kwuru na "" mmadụ ịbụ onye a ma ama bụ onye dị nsọ '"
2490,Bible,"For there will be a day of the LORD of Armies for all that is proud and arrogant, and for all that is lifted up, and it shall be brought low—","Onyenwe anyị, Onye pụrụ ime ihe niile, nwere ụbọchị ọ kwadooro nye ndị mpako na ndị na-ebuli onwe ha elu, n'ihi na ihe niile e buliri elu (ka a ga-eweda n'ala),","N'ihi na a ga - enwe ụbọchị Onyeisi Ndị Agha Maka ihe nile dị elu na ndị mpako, nakwa ụbọchị a ga - ebuli ihe nile elu, a ga - emekwa ka ọ dị ala"
2491,Bible,"Happy are you, land, when your king is the son of nobles, and your princes eat in due season, for strength, and not for drunkenness!","Ngọzị na-adịrị ala ahụ nke eze ya bụ onye a na-asọpụrụ, nke ụmụ eze ya na-eri ihe mgbe o kwesiri n'ihi inweta ike, ọ bụghị maka ịṅụbiga mmanya oke.","Obi ụtọ na - adịrị gị, ala, mgbe eze gị bụ nwa nke ndị a maara aha ha, ndị isi gị na - erikwa ihe mgbe oge ya ruru, maka ume, ọ bụghịkwa maka ịṅụbiga mmanya ókè!"
2492,JHW,"'This program is intended to give these Fellows insight to innovative U.S business models that will help them manage their businesses, market their products or services, seek capital, and develop partnerships.","'E bu n' uche na atụmatụ a ga-enye ndị mkpakọrịta a nghọta banyere ụdị azụmahịa ọgbara ọhụrụ U. S. ga-enyere ha aka jikwa azụmahịa ha, ree ngwa ahịa ma ọ bụ ọrụ ha, chọọ ego, zụlite ịrụkọ ọrụ ọnụ. ","E bu n'uche usoro ihe omume a iji mee ka ndị ahịa ibe ha ghọtakwuo ihe ọhụrụ ndị a a na - eme na United States, bụ́ ndị ga - enyere ha aka ilekọta achụmnta ego ha, ahịa ha ma ọ bụ ozi ha, ịchọ isi obodo ha, na ime ka ha na - emekọ ihe ọnụ."
2493,Bible,"The children of Lod, Hadid, and Ono, seven hundred twenty-five.","Ụmụ Lod, Hadid na Ono, narị asaa na iri abụọ na ise (725).","Ụmụ Lod, Had, na Ono, narị mmadụ abụọ na iri abụọ."
2494,Bible,Take me away with you. Let's hurry. The king has brought me into his rooms. Friends We will be glad and rejoice in you. We will praise your love more than wine! Beloved They are right to love you.,"Kpọrọ m, ka mụ na gị soro, ka anyị mee ngwangwa. Ka eze kpọbata m n'ime ụlọ ya. Ndị Enyi Anyị ga-aṅụrị ọṅụ nwekwa obi ụtọ n'ime gị. Anyị ga-eto ịhụnanya gị karịa mmanya. Onye a hụrụ n'anya Lee n'izi ezi ka ha n'ahụ gị n'anya nke ukwuu.","Eze ahụ kpọbatara m n'ọnụ ụlọ ya, anyị ga - aṅụrị ọṅụ ma ṅụrịa ọṅụ n'ime gị; anyị ga - eto ịhụnanya gị karịa mmanya; ndị m hụrụ n'anya kwesịrị ịhụ gị n'anya."
2495,JHW,But Rochas Okorocha said that INEC has no right to do this.,Mana Okoroocha kwuru na INEC enweghị ikike ime nke a.,"Ma, o kwuru na ọ dịghị mma mmadụ ime nke a."
2496,JHW,Norwegian women played football like men while Nigerian women played like women they till after the first half break when they started struggling which did not yield any fruit.,Ụmụnwaanyị Norway gbara bọọlụ ka nwoke ebe ndị Naịjịrịa mere ka nwaanyị ha bụ ruo mgbe a lọtara ezumike ha malitere ịkpọ ganị ganị nke amịtaghị mkpụrụ ma ọlị.,Ụmụ nwanyị di ha nwụrụ na - agba bọl dị ka ụmụ nwoke mgbe ụmụ nwanyị Naijiria na - egwuri egwu dị ka ha na - egwuri dị ka ụmụ nwanyị ruo mgbe ọkara nke mbụ ha kwụsịrị ịgba mgba okpuru bụ́ nke na - adịghị amị mkpụrụ ọ bụla.
2497,JHW,FC Ifeanyi Uba Players Attacked By Armed Robbers Along Kabba Road,Ndị ohi wakporo ndị òtù bọọlụ Ifeanyị Ụba n' ogologo ụzọ Kabba. ,NDỊ Na - eto Eto Na - ajụ Sị...
2498,JHW,But Simone told her followers that she would not disappoint them. That she would go ahead an win the gymnastic tournament.,"Mana Simone gwakwara ndị n'eso ya na ọ gaghị eme ha ihe nwute, na ọ ga-aga n'iru n'imeri na ihe ọ hụrụ n'anya bụ egwuregwu mmega ahụ.",Ọ gwara ụmụazụ ya na ya agaghị eme ihe ga - ewute ha.
2499,Bible,"Looking up to heaven, he sighed, and said to him, ""Ephphatha!"" that is, ""Be opened!""","O leliri anya n'eluigwe sụọ ude sị ya, ""Ef fata,"" nke pụtara ""Meghee!""","N'ilegara anya n'eluigwe, ọ sụrụ ude ma gwa ya, sị, ""E megheere m ya! """
2500,JHW,How to prepare it ,Etu esi agwọ ya,Otú e si akwadebe ya
2501,JHW,He agreed on the seven accusation against him which attracted him 30 years imprisonment,O kwenyere na ebubo asaa eboro ya nke mere eji tuọ ya mkpọrọ mkpụrụ ọka ruo afọ 30.,O kwetara n'ebubo asaa ahụ e boro ya bụ́ nke dọtara ya n'ụlọ mkpọrọ ruo afọ 30
2502,JHW,she will make sure that the daughter sits on a bucket that contains hot water and disinfectant to enable free flow of blood,"Ọ ga na-ahụ na nwa ya nọ ala n'elu bọketị awụnyere mmiri ọkụ na nnu na ọgwụ eji achụ nje, nke ga-eme ka ọbara ọjọọ nwee ike gbapụta",Ọ ga - ahụ na nwa ya nwanyị na - anọdụ n'elu bọket nke nwere mmiri ọkụ na ọgwụ ndị na - esi ísì ụtọ iji mee ka ọ̀tụ̀tụ̀ ọbara ji erugharị n'ahụ́ belata n'efu
2503,Bible,"When Samuel saw Saul, the LORD said to him, ""Behold, the man of whom I spoke to you! He will have authority over my people.""","Mgbe Samuel hụrụ Sọl, Onyenwe anyị gwara ya sị, ""Lee nwoke ahụ m gwara gị ihe banyere ya! Ọ bụ ya ga-achị ndị m.""","Mgbe Samuel hụrụ Sọl, Jehova gwara ya, sị, ""Nwa m, onye m gwara gị okwu; ọ ga - enwe ikike n'ebe ndị m nọ...."
2504,Bible,"Food was set before him to eat, but he said, ""I will not eat until I have told my message."" Laban said, ""Speak on.""","E doziri ya ihe oriri, ma ọ zara sị, ""Agaghị m eri ihe ọbụla tutu ruo mgbe m kwuru ihe m ji bịa."" Leban sịrị, ""Ngwa, kwuonụ.""","E debere nri n'ihu ya ka o rie, ma o kwuru, sị, ""M gaghị eri ya ruo mgbe m gwara ya okwu. "" Leban kwuru, sị, "" Ọ gwara m...."
2505,Bible,"To cleanse the house he shall take two birds, cedar wood, scarlet, and hyssop.","Ọ ga-ejikwa nnụnụ abụọ, na osisi sida, na ogho uhie, na osisi hisọp mee mmemme ido ihe ọcha.","Iji mee ka ụlọ ahụ dị ọcha, ọ ga - ewere nnụnụ abụọ, osisi cedar, na ụmụ nnụnụ abụọ na - acha uhie uhie."
2506,JHW,"In other words, was Biafra a microcosm of Nigeria ?","N'aka nke ọzọ, Biafra ọ bụ obere Naịjirịa ?","N'ikwu ya n'ụzọ ọzọ, ọ̀ bụ n'ụzọ bụ́ isi, ọ̀ bụ n'ụzọ dị omimi nke Nigeria?"
2507,Bible,"Their inward thought is that their houses will endure forever, and their dwelling places to all generations. They name their lands after themselves.","Ili ha na-aghọ ụlọ ha ruo ebighị ebi, ebe obibi ha ruo ọgbọ niile n'agbanyeghị na ha gụrụ ọtụtụ ala aha ha.","Echiche ha bụ na ụlọ ha ga - adịgide ruo mgbe ebighị ebi, ebe obibi ha ga - adịkwa ruo ọgbọ nile."
2508,JHW,"The multinational has seen its shops attacked in Nigeria and also fell on the Johannesburg Stock Exchange, along with telecoms firm, MTN.","Imirikitimba ahụla mwakpo nke ụlọahịa ha na Naịjirịa na dakwasị Jonannesburg Stock Exchange, tinyere ụlọ izisa ozi nke telecoms, MTN","Ndị si mba dị iche iche ahụwo ka ụlọ ahịa ha wakporo Nigeria ma daa n'Ụlọ Ọrụ Na - ahụ Maka Ihe Ochie na Johannesburg, tinyere ndị ome iwu a na - akwụ ụgwọ na ha, bụ́ ndị na - esi ísì ụtọ."
2509,Bible,"All the ways of a man are clean in his own eyes, but the LORD weighs the motives.","Ụzọ niile nke mmadụ dị ọcha n'anya ya, ma Onyenwe anyị na-atule ebumnobi niile nke mmadụ.","Ụzọ nile nke mmadụ dị ọcha n'anya ya, ma ONYE Onyenwe anyị na - atụle ebumnobi ya."
2510,Bible,"But the Jerusalem that is above is free, which is the mother of us all.","Ma nwanyị nke ọzọ nọ ọnọdụ Jerusalem nke dị n'elu, nke nwe onwe ya. Ọ bụkwa ya bụ nne anyị.","Ma Jeruselem nke dị n'elu nweere onwe ya, nke bụ́ nne anyị nile."
2511,Bible,"Then Saul said to his armor bearer, ""Draw your sword, and thrust me through with it, lest these uncircumcised come and thrust me through and abuse me!"" But his armor bearer would not, for he was terrified. Therefore Saul took his sword and fell on it.","Sọl gwara onye na-ebu ngwa agha ya, sị, ""Mịpụta mma agha gị, were ya magbuo m ka ndị a a na-ebighị ugwu ghara ịbịa jiri m mee ihe egwuregwu."" Ma onye na-ebu ngwa agha ya ekweghị, n'ihi ọnọdụ oke egwu. N'ihi ya, Sọl were mma agha nke ya, dakwasị n'elu ya.","Sọl gwaziri onye na - ebu ihe agha ya, sị: ""Bịaruonụ mma agha unu, werenụ ya pụọ, ka ndị a a na - ebighị úgwù bịakwute m, na - emegbukwa m: ma onye na - ebu ihe agha ya agaghị adị, n'ihi na Sọl tụrụ ụjọ, o wee were mma agha ya daa n'elu ya."
2512,JHW,"'When she gets home and sleeps with her husband and the husband discovers he has been infected, the next thing is to seek for divorce without knowing the actual cause of how the wife was infected.'","Mgbe ọ lọtara, ya na di ya dinaa ma di ya chọpụta na o bu oria, ihe ọzọ bụ ịgba alụkwaghịm n'amaghị ihe kpatara nwunye ya ji bute ọrịa ahụ. '",Ihe ọzọ bụ ịchọ ịgba alụkwaghịm n'amaghị kpọmkwem ihe kpatara nwunye ya.
2513,Bible,"I, the LORD, have spoken. I will surely do this to all this evil congregation who are gathered together against me. In this wilderness they shall be consumed, and there they shall die.""","Mụ onwe m, bụ Onyenwe anyị, ekwuola ya. Nke a ka m na-aghaghị ime ka ọ dakwasị ajọ nzukọ ndị a, bụ ndị gbakọrọ megide m. Ha ga-ezute ọgwụgwụ ha n'ọzara, n'ebe a ka ha ga-anwụ.' ""","Mụ onwe m, bụ́ Onyenwe anyị, ekwuwo, sị: M ga - eme nke a n'ọgbakọ ọjọọ a nile nke a chịkọtara imegide m: n'ọzara nke a ka a ga - eri ha, ha ga - anwụkwa n'ebe ahụ."
2514,JHW,Norway's first goal from Reiten entered in the 17th minute while the second one from Utland entered in the 34th minute.,Goolu Norway mbụ nke sị n'ụkwụ Reiten banyere an nkeji iri na asaa (17') ebe nke abụọ banyere na nkeji iri atọ na anọ (34') site n'ụkwụ Utland,"Ihe mgbaru ọsọ mbụ Norway setịpụrụ site n'ọnụ ọgụgụ ndị uwe ojii ahụ banyere n'ime minit 17, ebe nke abụọ si Utland bara n'ime minit 34."
2515,Bible,"Let no one be enrolled as a widow under sixty years old, having been the wife of one man,",Nwanyị ọbụla di ya nwụrụ ga-aba n'otu ndị di ha nwụrụ ga-abụ onye gbara iri afọ isii maọbụ karịa. Ọ ga-abụkwa onye lụrụ naanị otu di.,"Ka a ghara idebanye aha onye ọ bụla n'akwụkwọ dị ka nwanyị di ya nwụrụ nke nọ n'okpuru afọ iri isii, ebe ọ bụ nwunye otu nwoke,"
2516,JHW,"Mrs. Jonathan had ridiculously claimed that the monies were proceeds of goodwill donations from Nigerians, which she enjoyed as wife of a deputy governor, governor, and president. What a joke.","Odoziakụ Jonathan ekwuola n'ụzọ ọchị na ego ndị ahụ bụ nke ndị Naịjirịa wetara n'obi ọcha, nke o ritere dịka nwunye osote gọvanọ, gọvanọ nakwa aka na-achị ala. Lee ihe ọchị.","Oriakụ Jonathan kwuru hoo haa na ihe e ji enye onyinye bụ onyinye e ji obi ụtọ nye n'ihi na ọ bụ nwunye gọvanọ, gọvanọ, na onyeisi ala."
2517,JHW,"Ahmed Lawan, the APC state Organising Secretary, had issued a threat to boycott the elections on Wednesday, saying the party had rejected Thursday as the day for the supplementary election.","Ahmed Lawan, onye ode akwukwo steeti APC na -eme nhazi , kwuru na ha ga-ebughari ibinye aka na - akwukwo edebere ubochi wenesdee, na -ekwu na otu ahu ekweghi ka ubochi tosdee buru ubochi ozo maka ibinyeghari aka na-akwukwo.","Otu ọkachamara n'ihe banyere iwu ndị agha kwuru na ọ bụrụ na nwa okorobịa ahụ anwụọ, ọ ga - abụ na o chere na ọ ga - abụ na o nweghị ihe ga - eme nwa okorobịa ahụ ma ọ bụ nwa okorobịa ahụ a na - aga ịlụ na Wednesday."
2518,JHW,"And summer break is coming, some people are thinking of enrolling their kids in school again. Some are thinking otherwise.","Oge ezumike na-abịa, ọtụtụ mmadụ na-eche itinye ụmụ ha n'ụlọ akwụkwọ ọzọ. Ọtụtụ na-eche ihe ọzọ.",Ụfọdụ ndị na - echekwa na ha ekwesịghị ịga akwụkwọ n'oge ọkọchị.
2519,Bible,"(as it is written in the law of the Lord, ""Every male who opens the womb shall be called holy to the Lord""),","(dịka e dere ya n'iwu nke Onyenwe anyị, ""Nwa mbụ ọbụla nke bụ nwoke ka a ga-edo nsọ nye Onyenwe anyị""),","(Dị ka e dere n'iwu Onyenwe anyị, ""a ga - akpọ nwoke ọ bụla nke na - emeghe akpa nwa nye Onyenwe anyị ""),"
2520,Bible,"For a voice declares from Dan, and publishes evil from the hills of Ephraim:","Otu olu na-akpọsa site na Dan, ọ na-akpọsa ịla n'iyi site n'ugwu niile nke Ifrem.","Ka olu si Dan na - ekwu okwu, ma na - ekesa ajọ ihe site n'ugwu Ifrem:"
2521,JHW,Hausa Cola nut,Ọjị Awụsa,Ihe A Ga - eji Na - eme Ihe n'Ụzọ Amamihe Dị na Ya
2522,JHW,"In some cases, lawmakers use the items to boost their campaigns.","N'ọnọdụ ụfọdụ, ndị omebe iwu na-eji ihe ndị ahụ akwalite kampeenụ ha.","N'ọnọdụ ụfọdụ, ndị na - emepụta ngwá ahịa na - eji ihe ndị ahụ eme ihe iji mee ka mkpọsa ha ka mma."
2523,Bible,"He erected an altar there, and called it El Elohe Israel.","N'ebe ahụ, o wuru ebe ịchụ aja, kpọọ aha ya El Elohe Izrel.","O wuru ebe ịchụàjà n'ebe ahụ, ma kpọọ ya Ellobhe Israel."
2524,Bible,"It shall be, when the LORD your God brings you into the land which he swore to your fathers, to Abraham, to Isaac, and to Jacob, to give you, great and goodly cities which you didn't build,","Mgbe Onyenwe anyị Chineke ga-akpọbata unu n'ala ahụ ọ ṅụrụ iyi nye nna nna unu ha, bụ Ebraham, na Aịzik, na Jekọb, na inye unu, ala sara mbara nke jupụtara n'obodo unu na-ewughị,","Ọ ga - abụ mgbe Jehova bụ́ Chineke gị ga - eme ka ị baa n'ala ahụ ọ ṅụụrụ nna gị iyi nye Ebreham, Aịzik, na Jekọb, inye gị, bụ́ obodo ukwu na ezigbo obodo ndị ị na - ewughị,"
