row_id,source,English,Reference Igbo,Predicted Igbo
3824,Bible,"Pharaoh said, ""I will let you go, that you may sacrifice to the LORD your God in the wilderness, only you shall not go very far away. Pray for me.""","Fero zaghachiri ha sị, ""Aga m ekwenye ka unu ga chụọrọ Onyenwe anyị Chineke unu aja n'ọzara, ma unu agaghị aga ebe dị anya. Ugbu a, kperenụ m ekpere.""","fero zara sị , "" aga m ekwe ka unu gaa , ka unu wee chụọrọ onyenwe anyị chineke unu aja n ' ime ọzara , naanị unu agaghị aga n ' ebe dị anya . """
3825,Bible,"But he said to them, ""I have food to eat that you don't know about.""","Ma ọ sịrị ha, ""Enwere m nri m na-eri nke unu na-amaghị maka ya.""","ma ọ sịrị ha , "" m na - eri nri unu na - adịghị mma . """
3826,Bible,"Jesus, perceiving it, said, ""Why do you reason among yourselves, you of little faith, because you have brought no bread?","Ebe ọ bụ na Jisọs matara ihe ha na-eche, ọ sịrị, ""Unu ndị okwukwe nta! Gịnị mere unu ji na-esogbu onwe unu n'ihi na unu enweghị achịcha?","jisọs , ghọtara ya , "" gịnị mere unu ji soro unu na - enwe okwukwe nta , n ' ihi na unu onwe unu emeela ka unu ghara ịta achịcha ?"
3827,JHW,Saraki has utterly denied every accusation and the calls of the police through twitter,Saraki na-agọ ụkwụ na aka ya maka ebubo na oku ndị uweojii na-akpọ ya n'igwe okwu Twitter.,saraki ekwuola na ebubo ọ bụla na - ebo ndị uweojii na ha bụ ndị uweojii site na twitter
3828,JHW,The soldiers are on the lookout for the whereabout of the terrorist leaders in the Niger.,Ndị agha a nọ na ọrụ ị nwete akụkọ maka ndị isi ndị otu otu egwu no na mpahara Niger ahu.,ndị agha nọ na - eche nche maka ebe ndị isi ndị isi ojii na ndị isi ojii nọ na mpaghara ahụ .
3829,JHW,African Cup of Nations,Iko mba Afrịka,iko mba africa
3830,JHW,"Head of Climate Change Mitigation in the Ministry of Environment, Hajia Aisha Jibril, revealed the readiness of the ministry to work with the Exchange to enable Nigeria achieve the nationally determined contributions through projects implementation that are fully mainstreamed.","Onye isi nke mbelata onodu mgbanwe ihu igwe n'ụlọ ọrụ na-ahụ maka gburugburu ebe obibi oriaku Aisha Jibril, kpughere njikere nke ngalaba ahụ iji rụọ ọrụ iji mee ka Naijiria nweta mmezu ụtụ obodo dị iche iche na-atụ site na mmejuputa ọrụ e ji n'aka.","isi nke ọnọdụ ihu igwe mgbanwe n ' ozi gburugburu ebe obibi , na - egosi aisha ịhụnanya , kpughere ịdị njikere nke ozi ahụ iji mee ka naịjirịa nwee onyinye mba ahụ iji mee ka ego mba ahụ mezuo"
3831,Bible,"Many women were there watching from afar, who had followed Jesus from Galilee, serving him.","Ọtụtụ ụmụ nwanyị nọ n'ebe ahụ, ndị guzo n'ebe dị anya na-ele ihe na-eme. Ha si Galili soro Jisọs, na-ejere ya ozi.","ọtụtụ ndị inyom nọ n ' ebe dị anya , bú ̣ ndị soro jizọs si galili bịa , na - eje ozi ."
3832,Bible,Abram was eighty-six years old when Hagar bore Ishmael to Abram.,Ebram gbara iri afọ asatọ na isii mgbe Hega mụtaara ya Ishmel.,abram dị afọ iri asatọ na isii mgbe hega mụrụ ishmel gaa .
3833,Bible,"Joseph said to them, ""What deed is this that you have done? Don't you know that such a man as I can indeed do divination?""","Ma Josef jụrụ ha sị, ""Gịnị bụ ihe a unu mere? Ọ bụ na unu amataghị na onye dịka m nwere ike ịmata onye zuru iko m?""","josef zara sị ha , "" gịnị ka unu mere ? unu amaghị na nwoke dị otú ahụ nwere ike ime ? """
3834,JHW,"But such person may repent, most especially when all these things started befalling him.","Mana onye ahụ nwere ike ichegharị, tụmadụ ma ọ bụrụ na ihe ndakwasị niile a bido ịdakwasị ya.","ma , onye dị otú ahụ pụrụ ichegharị , karịsịa mgbe ihe ndị a nile malitere na - agbawa ya ."
3835,JHW,"Progressively, the social media platforms advanced from 50.56 per cent in 2018 to 74.93 per cent this year with complaint resolution posting a 24.37 per cent improvement.","Na-aga n'ihu, nyiwe mgbasa ozi na-elekọta mmadụ toro site na pasent 50.56 na 2018 ruo pasent 74.93 afọ a na mkpebi mkpesa mmelite pasent 24.37.","jiri nwayọọ nwayọọ na - aga , usoro mgbasa ozi si 50 . 56 na 2018 ruo 74 . 15 afọ a na mkpesa mkpebi iwu kwadoro . 37 % mma . 37"
3836,Bible,We have sinned with our fathers. We have committed iniquity. We have done wickedly.,"Anyị emehiela, dịka nna nna anyị ha mehiere; anyị emeela ihe ọjọọ, rụọkwa ọrụ ajọ omume.",anyị mehiere megide nna nna anyị ha . anyị emeela mmehie . anyị emeela ihe ọjọọ .
3837,Bible,"Your turbans will be on your heads, and your sandals on your feet. You won't mourn or weep; but you will pine away in your iniquities, and moan one toward another.","Ihe ikechi isi unu ga-adịgide n'isi unu, akpụkpọụkwụ unu ga-adịkwa n'ụkwụ unu. Unu agaghị akwa akwa maọbụ tie aka n'obi, kama unu ga-ata ahụ n'ihi mmehie unu, sụkwaa ude n'etiti onwe unu.","ị ga - abụ onye na - akwa akwa n ' isi gị , na akpụkpọ ụkwụ gị . ị gaghị eru uju ma ọ bụ kwaa akwa . ma ị ga - ata ahụhụ n ' ihi mmehie gị"
3838,JHW,A Sick Nation And Her Sickening Secret Service By Erasmus Ikhide,Mba nọ n'ọrịa na emume nzuzo ya ahụ adịghị site n'aka Erasmus Ikhide,mba na - arịa ọrịa na nzuzo ya site n ' aka chọọchị katọlik
3839,Bible,"if I have seen the sun when it shined, or the moon moving in splendor,","ọ bụrụ na m legidere anyanwụ anya n'ebube ya, maọbụ ọnwa n'ike nchawa ya,","ọ bụrụ na m ahụwo anyanwụ mgbe ọ bụla ọzọ , ma ọ bụ ọnwa na - aga n ' ihu n ' ịma mma ,"
3840,Bible,By the breath of God they perish. By the blast of his anger are they consumed.,Chineke na-ala ha n'iyi site n'ume ọ na-ekupụta. Ọ na-esitekwa n'oke iwe ya repịa ha.,site n ' ọnụ chineke ka ha na - ala n ' iyi . ha na - ada oke iwe ya .
3841,Bible,"When Elisha had come into the house, behold, the child was dead, and lying on his bed.","Mgbe Ịlaisha rutere n'ụlọ ahụ, ọ hụrụ ka nwantakịrị ahụ nwụrụ anwụ dina n'elu ihe ndina ya.","mgbe ịlaisha batara n ' ụlọ , lee nwa ahụ anwụọla , na - edina n ' elu àkwà ya ."
3842,JHW,The police are still searching for fifty-seven years old Inusah Ibrahim living in Warri that reached the agreement with them.,Ndị uweojii ka na-achọ onye a kpọrọ Inusah Ibrahim dị afọ iri ise na asatọ bi na Warri bụ onye so ha kpaa nkata.,ndị uweojii ka na - achọ ndị ọrụ ha dị afọ iri ise na asaa na asaa bụ ndị ụkọchukwu na - achọ ka ha soro ha gaa .
3843,JHW,"You probably know who I am talking about. The Teflon President with nine lives I have in mind is nobody else but Donald J. Trump. Can any of you reading this write-up imagine Barack Obama, who twice won the popular vote and the Electoral College tallies and who spent 8 good years in the White House without a single scandal, being described as a cat with 9 lives?","Elelghị anya, Ị matara onye m na-ekwu maka ya. Onyeisi ala Teflon nke nwere ndụ iteghete m bu n'obi abụghị onye ọzọ ma ewepụ Donald J. Trump. Ọ nwere onye ọbụla n'ime unu na-agụ ihe ederede a ga-echeta Barack Obama, onye nwetara mmeri ugboro abụọ ma nọọ afọ asatọ n'Ụlọ Ọcha na-enweghị okwu mpụ ọbụla, ka ana akọwa dịka nwamba nwere ndụ iteghete?","eleghị anya ị maara onye m na - ekwu okwu banyere . onyeisi ala nke dara ogbenye na ndụ nke dara m n ' uche bụ onye ọzọ , ma donald j . trump nwere ike ọ bụla n '"
3844,JHW,The controversy over who will succeed the APC Imo as governor in the 2019 general election still remains.,Esemokwu onye ga abụ onye ga-anọchịte anya ndị APC Imo dịka gọvanọ na ntụlịaka nke 2019 ka na-adakwa.,arụmụka a ga - enwe n ' aka onye ga - enwe ihe ịga nke ọma n ' imo dịka gọvanọ na 2019 ka bụ onye na - achị .
3845,Bible,"Don't consider your servant a wicked woman; for I have been speaking out of the abundance of my complaint and my provocation.""","Biko agụla ohu gị nwanyị dịka onye ajọ omume. Esi m n'obi mwute na-akwasara Onyenwe anyị ụwa m.""","unu adịla na - ele ohu gị anya dị ka ajọ nwanyị ; n ' ihi na m na - asụ banyere ihe ọjọọ m na - eme , ọ bụkwa ihe a kpasuru m iwe . """
3846,Bible,"They said, ""Lord, behold, here are two swords."" He said to them, ""That is enough.""","Ha sịrị, ""Onyenwe anyị, lee mma agha abụọ dị ebe a."" Ọ sịrị ha, ""Nke ahụ ezuola.""","ha sịrị , "" onyenwe anyị , lee mma agha abụọ . "" ọ sịrị ha , "" nke ahụ ga - ezu . """
3847,Bible,"Nebo, and Baal Meon, (their names being changed), and Sibmah. They gave other names to the cities which they built.","Nebo na Baal-Meon (ma a gbanwere aha ha) na Sibma. Ha gbanwere aha obodo niile ndị ahụ ha wugharịrị, gụọ ha aha ọhụrụ.","n ' ihi na ha bụ ndị na - efe bel , na ndị a na - akpọ baal , aha ha na - akpọ baal ."
3848,JHW,This family killed,Ezinụlọ a gburu,ezinụlọ a gburu ndị ezinụlọ a
3849,Bible,"You, LORD God of Armies, the God of Israel, rouse yourself to punish the nations. Show no mercy to the wicked traitors. Selah.","Gị, Onyenwe anyị Chineke Onye pụrụ ime ihe niile, gị onye bụ Chineke nke Izrel, kpọtee onwe gị ịta mba niile dị iche iche ahụhụ; e gosikwala ndị na-ezube nzube ọjọọ obi ebere. Sela","onyenwe anyị , onye pụrụ ime ihe niile , chineke izrel , mee ka i gbuo mba niile . gosi ndị na - emebi iwu . sela"
3850,JHW,"The burial mass which took place at Saint Francis Of Assisi Parish Abagana attracted Who is Who in the country including the zonal commanding officer of the federal Road Safety Corps RS5 Enugu, Assistant Corps marshal Samuel Obayemi Who lead other commanding officers of the zones and staff, Nollywood stars, Members of Aba chamber of commerce among Others Who came to commiserate with Okafor family.","Misa olili ozu nke e mere na ụlọ ụka onye nsọ Francis onye Assisi dị Abagana dọtara ndị n'eme emeeme n'obodo gunyere onye isi ndị na-ahụ maka nchekwa okporo ụzọ RS5 nke Enugwu, osote onye isi ndị uwe ojii Samuel Obayemi onye du ndị isi ndị ọzọ na ndị ọrụ ndị ọzọ. Ndị n'eme ihe nkiri, ndị otu chemba Aba n'etiti ndị ọzọ bịara iso ezinụlọ Okafor gbaa mkpe.",olili ozu nke e ji ya bụ senti francis nke ịrụ ọrụ n ' ụlọ ụka dị n ' amerịka nke dị n ' ime obodo ahụ gụnyere onye isi nke ndị isi ojii nke ngalaba ' federal mpaghara ọdịda
3851,JHW,A member of the team asked for her name and she said Si Si and introduced herself as the manager of the place.,Otu onye so n'òtù egwuregwu ahụ rịọrọ maka aha ya ma ọ sị Si Si ma gosipụta onwe ya dị ka onye na-elekọta ebe ahụ .,otu onye so n ' òtù ahụ rịọrọ maka aha ya ma kwuo si si si si ma kwuo na onwe ya pụtara dị ka onye na - elekọta ebe ahụ .
3852,JHW,Working with these players is what has attracted me.',Isoro ndị egwuregwu a na-arụ ọrụ bụ ihe dọtara mmasị m'.,iso ndị egwuregwu a na - arụkọ ọrụ bụ ihe dọtara m . '
3853,JHW,"Since the barbaric and misguided act by the SSS was well captured on tape, it is pertinent to reference some of the pictures and videos circulating in the media space.","Ebe omume nzuzu na nke ezighị ezi ndị SSS bụ nke enwetara n'igwe nchekwa, o kwesiri ka agbakwụnye ọtụtụ foto na onyoonyo na-agagharị n'ọwa ikuku midịa","ebe ọ bụ na omume nzuzu nke ndị sss na - abụ nke ọma n ' igwe nchekwa , o yiri ihe ngosi ụfọdụ nke foto na ihe nkiri ndị na - agagharị na mgbasa ozi ."
3854,JHW,"For the first daughter of the deceased, Mrs Florence Nwude their mother lived a fruitful live and ensured that they acquired education despite that the husband died early, stating that her legacies of prayerfulness, hard work and steadfastness will remain their watch word.","Ada nwanyị nwụrụ anwụ bụ odz. Florence Nwude, nne ha biri ndụ mịrị mkpụrụ ma hụ na ha nwetere agụmakwụkwọ n'agbanyeghi ọnwụ di ya. Na-ekwu si na iwu nke ekpere, ịrụsi ọrụ ike na nguzosi ike ga-adịgide n'okwu ha.","n ' ihi na nwa nwanyị ahụ nwụrụ anwụ , bú ̣ florence kasị biri ndụ nne ha biri ndụ na - ebi ma hụ na ha nwetara agụmakwụkwọ n ' agbanyeghị na di ya nwụrụ n ' oge mbụ"
3855,Bible,"Jacob said to Rebekah his mother, ""Behold, Esau my brother is a hairy man, and I am a smooth man.","Ma Jekọb gwara Ribeka nne ya okwu sị ya, ""Nwanne m nwoke Ịsọ bụ onye gbara ajị. Ahụ nke m na-akwọ mụrụmụrụ.","jekọb sịrị ribeka , "" lee , ịsọ nwanne m nwoke bụ nwoke na - acha ọbara , mụ onwe m bụkwa onye na - akwọ mụrụmụrụ ."
3856,Bible,"Behold, God is great, and we don't know him. The number of his years is unsearchable.","Lee, Chineke dị ukwuu, karịa nghọta anyị. Ọnụọgụgụ afọ ya karịrị mmadụ ịchọpụta.","lee , chineke dị ukwuu , anyị amaghị ya . ọnụọgụgụ afọ ndị a na - apụghị ịchọpụta ."
3857,JHW,University Student Killed By Hoodlums In Kogi,Ndị ekperima gburu Nwata akwụkwọ mahadum na Kogi,ndị otu nwoke na - amụ mahadum gburu n ' obodo ilu .
3858,JHW,Up to thirty Russians have been arrested due to their misbehaviour during US 2016 election which was found in FBI,"Anwụchiela ndị Russia ruru iri atọ maka aka ha kpatọsiri na mbinye aka US mere n'arọ 2016,nke a chọpụtara na nyocha FBI.",e jidere ndị russia ruru iri atọ na atọ n ' ihi aka ha aka aka aka ha n ' aka ndị aka ha nyere anyị na - eme ntuliaka 2016 .
3859,Bible,"""The LORD of Armies, the God of Israel, says, 'I have broken the yoke of the king of Babylon.","""Ihe ndị a ka Onyenwe anyị, Onye pụrụ ime ihe niile, bụ Chineke Izrel kwuru, 'Aga m agbaji agbụ nke eze Babilọn.",""" onyenwe anyị , onye pụrụ ime ihe niile , chineke izrel kwuru , ' emeela m ka m ghara ịda mbà nke eze babilọn ."
3860,Bible,"The LORD will be awesome to them, for he will famish all the gods of the land. Men will worship him, everyone from his place, even all the shores of the nations.","Onye dị egwu ka Onyenwe anyị ga-abụ n'ebe ha nọ, mgbe ọ lara chi niile nke ụwa n'iyi. Mba niile dị n'ebe dị anya ga-akpọ isiala nye ya, onye ọbụla n'ala nke aka ya n'ụwa niile.","onyenwe anyị ga - adị oke egwu nye ha , n ' ihi na ọ ga - eme ka chi niile nke ala ahụ niile . ndị mmadụ ga - efe ya ofufe , onye ọbụla sitere n ' ebe"
3861,JHW,“If people are bloodthirsty they should go and join Boko Haram instead of using the legislative chambers to initiate another opportunity for slaughtering people for speaking their minds like Khashoggi. Let us be very careful about that.”,"""Ọ bụrụ na ndị mmadụ chọrọ ọbara, ha banye Boko Haram ọ bụghị iji ụlọ  omebe iwu ewepụta ohere igbu mmadụ maka ikwu uche ha dịka Khashoggi. Ka uche anyị dị na nke ahụ""",""" ọ bụrụ na ndị mmadụ na - aṅụ ọgwụ ike , ha kwesịrị isonyere boko haram kama iji ụlọ ọrụ ndị nkịtị ' iji mee ka ndị mmadụ na - ekwu okwu ha dị ka ndị na - adịghị"
3862,JHW,Age grade.,Otu Ọgbọ	 	 ,afọ ọgbọ .
3863,JHW,Peanut Butter,Ose ọjị akwọrọ akwọ,ahụekere
3864,JHW,"According to the report, Chinese government has not changed its stance on wildlife protection and will not ease the crackdown on illegal trafficking and trade of rhinos, tigers and their by-products and other criminal activities.","Dika akụkọ a siri kwuo, gọọmentị China agbanwebeghị mkpebi ya na nchedo anụ ọhịa, ọ gaghị eme ka ọ kwụsị ịkwụsị azụmahịa nzu Rhino, Ago na ngwa ahịa ha na mpụ ndị ọzọ.","dị ka akụkọ ahụ si kwuo , gọọmentị china agbanwebeghị mkpebi ya maka nchebe na - adịghị eme ka ọ ghara ibelata ngwa ngwa ahịa nke ahịa anụ na ngwa ahịa nke anụ ọhịa nzuzo , agụ na agụ na"
3865,Bible,"Joseph said to them, ""It is like I told you, saying, 'You are spies!'","Josef sịrị, ""Ihe unu na-akọ na-egosi na unu bụ ndị nnyopụta, dịka m gwara unu.","josef sịrị ha , "" ọ dị ka m gwara unu , sị , ' unu bụ ndị nledo ! '"
3866,Bible,for he has not directed his words against me; neither will I answer him with your speeches.,"Ma Job edozighị okwu ya n'usoro megide m, ya mere agaghị m eji ịrụ ụka unu zaghachi ya.",n ' ihi na ọ dịghị okwu ya megide m ; m gaghị aza ya okwu gị .
