row_id,source,English,Reference Igbo,Predicted Igbo
2559,JHW,"These groups are; First born sons, kinsmen, first daughters, age grade, title holdersand masquerade.","Otu ndị a bụ; Ọkpala, Ụmụnna na ụmụada, otu ọgbọ, ndị nze na ọzọ na mmanwụ.","Ndị a bụ ụmụ ndị ikom mbụ mụrụ, ndị na-aru ụmụ ndị inyom, ndị na-eto eto, ndị na-achị ọchịchị na-azọdo."
2560,Bible,"When the Sabbath had come, he began to teach in the synagogue, and many hearing him were astonished, saying, ""Where did this man get these things?"" and, ""What is the wisdom that is given to this man, that such mighty works come about by his hands?","N'ụbọchị izuike, ọ banyere n'ụlọ ekpere bido izi ihe. Ozizi ya juru ọtụtụ ndị gere ya ntị anya. Ha kwuru sị, ""Ebee ka nwoke si mụta ihe ndị a niile? Gịnịkwa bụ amamihe nke a e nyere ya? Lekwa ọrụ ebube nke a ọ rụrụ?","Mgbe Ụbọchị Izu Ike ahụ bịara, ọ malitere izi ihe n'ụlọ nzukọ, ọ tụrụ ọtụtụ ndị nọdụrụ ala ịnụ ihe ọ na-ekwu, na-asị, ""Olee ebe nwoke a si nweta ihe ndị a?"" na ""Gịnị bụ amamihe e nyere nwoke a? Gịnị mere o ji bịa?"
2561,JHW,This animal contacts disease,Arụ a na-ebute ọrịa,Anụ ọhịa a na - ebute ọrịa
2562,JHW,BBC Igbo has initially asked about the Super Eagles uniforms found in Nigeria while the producers have not yet started selling them.,BBC Igbo jụbụrụ ajujụ maka uwe ndi Super Eagles a na-ahu na Naịjirịa ebe ndị mere ya ebidobeghi ire ya.,BBC Igbo anọwo na mbụ jụọ banyere Super Eagles ndị a hụrụ na Naịjirịa ebe ndị na-arụ ọrụ ka na-amalite ire ha.
2563,JHW,The magistrate that will judge Nnamdi KANU was not present in the court today.,Ọkaikpe ga-ekpe Nnamdi Kanu ikpe abịaghị ụlọikpe taa,Onye ọkaikpe ga-ekpe onye ọkaikpe bụ KAver anọghị n'ụlọ ikpe taa.
2564,JHW,Leicester City formerly bought him from the club CSKA Moscow in the year 2016 but he did not go back to that place in the 2017 football season.,Leicester City zụrụ ya mbụ n'aka otu CSKA Moscow n'afọ 2016 mana ọ laghachịrị ebe ahụ n'oge bọọlụ nke afọ 2017 gara aga.,Leff City zụburu ya n'aka ndị otu Buhari n'afọ 2016 mana ọ laghachighị n'ebe ahụ n'oge egwuregwu nke 2017.
2565,Bible,"""I have heard the murmurings of the children of Israel. Speak to them, saying, 'At evening you shall eat meat, and in the morning you shall be filled with bread. Then you will know that I am the LORD your God.'""","""Anụla m ntamu nke ụmụ Izrel na-atamu. Gwa ha sị, 'N'anyasị taa, unu ga-ata anụ, n'ụtụtụ echi unu ga-eri achịcha. Mgbe ahụ, unu ga-amata na abụ m Onyenwe anyị Chineke unu.' ""","""Anụrụ m ntamu ụmụ Izrel na-anụ, gwa ha sị, 'N'anyasị ka unu ga-eri anụ, n'ụtụtụ echi ka unu ga-eri nri, mgbe ahụ, unu ga-amata na mụ onwe m bụ Onyenwe anyị Chineke unu.' """
2566,Bible,"So when Pilate saw that nothing was being gained, but rather that a disturbance was starting, he took water and washed his hands before the multitude, saying, ""I am innocent of the blood of this righteous person. You see to it.""","Mgbe Pailet hụrụ na o nweghị ihe ọ pụrụ ime, kama na ụzụ na ọgbaaghara na-amalite. O weere mmiri kwọọ aka ya n'ihu igwe mmadụ ahụ sị ha, ""Aka m dị ọcha n'ebe ọbara nwoke a dị. Jirinụ aka unu hụ maka ya.""","Ya mere, mgbe Paịlet hụrụ na ọ dịghị ihe a na-enweta, kama na ọ bụ ọgba aghara ka ọ na-amalite, ọ na-adọ mmiri ma saa aka ya n'ihu igwe mmadụ, sị, ""Ọ dịghị ihe m mere nke onye ezi omume a. Ị na-ahụ ya."""
2567,Bible,"All the firstborn males according to the number of names from a month old and upward, of those who were counted of them, were twenty-two thousand two hundred seventy-three.","chọpụta na ọnụọgụgụ ndị ikom e buru ụzọ mụọ site n'onye dị otu ọnwa ruo n'okenye dị iri puku abụọ na puku abụọ na narị abụọ na iri asaa na atọ (22,273).","Ụmụ nwoke niile e buru ụzọ mụọ dị ka ọnụọgụgụ aha ha si dị site n'otu ọnwa ruo n'elu, nke ndị a gụrụ ọnụ dị puku iri abụọ na abụọ, narị abụọ na iri abụọ na atọ."
2568,JHW,"But within the 40 years, the Igbo started flourishing ","Mana n'ime afọ iri anọ, ndị Igbo wee pultekwa dịka osiisi achara ma soro n'ihe niile a na-eme na Naịjirịa.","Ma n'ime afọ 40, ndị Igbo malitere inwe ọganihu"
2569,JHW,A story that will interest you ,Akụkọ ga-amasị gị:,Akụkọ ga-amasị gị
2570,JHW,President Election 2019: Igbo people in Okota and Oshodi are afraid ,Presidential Election 2019: Ndigbo bi n’Okota na Oshodi chị obi ha n’aka,Onye isiala 2019: Ndị Igbo nọ na Okoro na Oshodi na-atụ egwu
2571,Bible,"Now when all the captains of the forces who were in the fields, even they and their men, heard that the king of Babylon had made Gedaliah the son of Ahikam governor in the land, and had committed to him men, women, children, and of the poorest of the land, of those who were not carried away captive to Babylon,","Mgbe ndịisi agha ahụ niile na ndị ikom ha, bụ ndị gbalagara n'ọhịa, nụrụ na eze Babilọn emeela Gedaliya nwa Ahikam, onye na-achị ala ahụ, na onye nlekọta ndị ikom na ndị inyom, na ụmụntakịrị, bụ ndị ogbenye ọnụ ntụ, ndị a na-eburughị gaa Babilọn, ka ha gaa biri n'ala ọzọ,","Mgbe ndịisi agha niile nọ n'ọhịa nụrụ na eze Babilọn mere Geịya nwa onye ọchịchị n'ala ahụ, ma nyefee ya ndị ikom, ndị inyom, na ụmụntakịrị, na ndị ogbenye ala ahụ, n'aka ndị na-enweghị ike ibugharị ha Babilọn."
2572,JHW,"It was launched in 1991 by the International Diabetes Federation and the World Health Organization, in response to the increasing rate of diabetes around the world.","Ndị otu ọkachamara nke mba niile na otu ahụike nke mba niile malitere n'afọ 1991, na nzaghachị ọnụ na mgbago n'ọnụ ọgụgụ ndị ọrịa shuga n'ụwa niile.","N'afọ 1991, Òtù Mba Ụwa nke Na - ahụ Maka Ahụ́ Ike na Òtù Ahụ́ Ike Ụwa malitere na 1991, n'ihi mmụba nke ọrịa shuga n'ụwa niile."
2573,Bible,For my soul was grieved. I was embittered in my heart.,Mgbe m nọ n'obi mwute; mmụọ m dara mba.,"N'ihi na ọ wutere m, obi gbawara m."
2574,Bible,Don't receive an accusation against an elder except at the word of two or three witnesses.,Egela ntị n'ebubo ọjọọ ọbụla a na-ebo onye okenye karịakwa maọbụ na ndị akaebe abụọ maọbụ atọ gbara ama megide ya.,A na-ekwutọla onye okenye ma e wezụga okwu mmadụ abụọ ma ọ bụ atọ gbara akaebe.
2575,JHW,"Leaders of Congo DR, Rwanda, Zambia, Nigeria and a few others boycotted the World Economic Forum summit holding in South Africa.","Ndị ndu nke Congo, Dr. Rwanda, Zambia, Naịjirịa na olenaole ndị ọzọ ekwenyeghị sonye na Ọgbakọ nke Akụnaụba nke Mba Ụwa 'World Economic Forum Summit' nke emere na Ọdịda anyanwụ Afịrịka","Ndị isi ala Congo bụ́ Rwanda, Zambia, Naịjirịa na ụmụ okoro ole na ole ọzọ gbara ndị isi 'Akụ̀ na Ụba Ụwa nke dị na South Africa."
2576,JHW,cola nut can germinate in a domestic area or in the forest,Ọjị nwere ike ịmị n'ụlọ ma mịkwaa n'ọhịa.,A na-agbapụta n'ebe obibi ma ọ bụ n'ọhịa
2577,JHW,"Welcoming members of the House back from recess, the Speaker commended the lawmakers who used the recess to embark on constituency projects in their various constituencies as testimonies abound from their various constituents.","N'ịnabata ndị ọkaikpe gara ezumike, onye ọka ikpe ahụ jara ndị omeiwu mma iji ezumike ahụ malịte ọrụ dị mma na ngalaba ha dị iche iche ebe akaebe na-esite n'mpaghara obodo ha dị iche iche.","N'aka ndị otu nke ụlọ ọrụ si n'ụlọ oriri na nkwari, ndị omeiwu ahụ jara ndị omeiwu na-eji ụlọ ọrụ dị iche iche na-arụ ọrụ na ngalaba dị iche iche ha na-achị dị ka ndị akaebe si dị, mma."
2578,JHW,He left office as the governor of Anambra state at the end of his term in 2014.,O rituru n'oche dịka gọvanọ Anambara n'afọ 2014 ka ọ chizuru ugboro abụọ,Ọ hapụrụ ọkwá dịka gọvanọ Anambra steeti mgbe ọ na-aga n'afọ 2014.
2579,JHW,The said officer is constantly around Sowore in the courtroom and he is the officer obviously detailed by the SSS to always be with Sowore in the courtroom to monitor his movement and conduct whenever the matter comes up in court whilst other officers stay some metres away watching.,Onye ọrụ ahụ nọrịị gburugburu Sowore n'ụlọikpe na ọ bụ ya bụ onye ọrụ ndị SSS nyere ikike isonyere Sowore n'ụlọikpe ịmata ije na omume ya mgbe ọbụla okwu ahụ pụtara n'ụlọikpe ebe ndị ọrụ ọzọ nọ n'ebe dị anya na-ekiri,"Onyeisi ahụ kwuru na ya na-adị gburugburu Sowore n'ụlọikpe ahụ, ọ bụkwa onye o doro anya na ọ bụ onye uwe ojii na-ahụ maka Sowore mgbe niile n'ụlọikpe ka ọ na-ele anya ma na-eme omume mgbe ọ bụla okwu ahụ na-abịa n'ụlọikpe ndị ọrụ nche ndị ọzọ na-eche ụfọdụ."
2580,Bible,"""But if the wicked turns from all his sins that he has committed, and keeps all my statutes, and does that which is lawful and right, he shall surely live. He shall not die.","""Ma ọ bụrụ na onye ajọ omume esite na mmehie niile o mere chigharịa, malite idebe ụkpụrụ m niile, ma na-emekwa ihe ziri ezi na nke dị mma, onye ahụ aghaghị ịdị ndụ, ọ gaghị anwụ.","""Ma ọ bụrụ na onye ajọ omume esi n'ihe niile o mere chigharịa, debe ụkpụrụ m niile, ma mee ihe ziri ezi, ọ ga-adị ndụ. Ọ gaghị anwụ."
2581,Bible,"Moses gave to them, even to the children of Gad, and to the children of Reuben, and to the half-tribe of Manasseh the son of Joseph, the kingdom of Sihon king of the Amorites, and the kingdom of Og king of Bashan; the land, according to its cities and borders, even the cities of the surrounding land.","Mosis nyere ndị ebo Gad, na Ruben, na ọkara Manase nwa Josef, alaeze niile Saịhọn eze Amọrị nakwa alaeze niile nke Ọg, eze ndị Bashan na-achị. O nyere ha ala ahụ niile, na obodo niile dị n'ala ahụ gburugburu.","Mosis nyere ha, ọbụna ụmụ Gad, na ụmụ Ruben, na ọkara nwa Manase, bú eze ndị Amọrait, na alaeze Ọg, bú eze Bashan, ala ahụ, dịka obodo ya si dị, ọbụna obodo niile dị gburugburu ala ahụ si dị."
2582,Bible,"Often it has cast him both into the fire and into the water to destroy him. But if you can do anything, have compassion on us and help us.""","Ọ na-eme ya ka ọ daba n'ọkụ, maọbụ na mmiri, ka ọ laa ya n'iyi. Ọ bụrụ na ọ dị ihe i nwere ike ime, biko meere anyị ebere, nyere anyị aka.""","Ọtụtụ mgbe, ọ na-esite n'ọkụ tụba ya n'ime mmiri ka o bibie ya. Ma ọ bụrụ na i nwere ike ime ihe ọbụla, nwee ọmịiko n'ahụ anyị ma nyere anyị aka."""
2583,JHW,Thank you for staying by my side these past six months Mumma. Thank you for fighting with me to complete the man I am.,"""Daalụ maka ịnọ n'akụkụ m n'ọnwa isii ndịa Mụmma. Daalụ maka ị sonyere m lụọ ọgụ iji mezu nwoke m bụ.",Daalụ maka na m na-ebi n'akụkụ m n'ọnwa isii gara aga ndị a. Daalụ maka na gị na m na-agba mgba zuru onye m bụ.
2584,JHW,Cola nut is one of the things that must be seen in any occasion in Igbo land.,Ọjị bụ otu ihe ị ga-ahụrịrị n'emume ọbụla gbasara ala Igbo.,Aru bụ otu n'ime ihe ndị a na-ahụ n'oge ọbụla n'ala Igbo.
2585,JHW,put it to work,tinye ya n'ọrụ.,Tinye ya nọrụ
2586,JHW,"'The pursuit of gender quality is definitely daunting, many rocks of stereotypes are particularly exerting, but when men join us, we are further strengthened to prevail quickly. But, whatever the case , we shall prevail,' she said.","Ịchụ nhatanha Okike na-enwe ihe nkụda ala doro anya, ọtụtụ echiche n' eseputa isi, mana ụmụ nwọke sonyere anyị, ọ na-abawanye anyị ume inwe mmeri ọsọ ọsọ. Mana n' ihe ọbụla, anyị ga-enwe mmeri, ' o kwuru.","'Ọ dịghị mfe mmadụ ịchọ ịbụ nwoke maọbụ nwanyị, ọtụtụ nkume ndị na-agba mbọ karịsịa, ma mgbe ndị mmadụ sonyere anyị, anyị na-eme ka anyị sikwuo ike ngwa ngwa. Ma anyị ga-enwe ike n'agbanyeghị ihe ọ bụla banyere ọnọdụ a, anyị ga-emekwa,' o kwuru."
2587,JHW,"The State Sector Commander of the Federal Road Safety Corps said that the agency will collaborate with other relevant agencies such as the Operation Clean and Healthy Anambra, OCHA brigade, Anambra State Traffic Management Agency, ATMA among others, to reduce accidents on the highways.","Onye Kọmanda nke ndị ọrụ nchekwa okporo ụzọ na steeti kwuru na ụlọ ọrụ ha na ụlọ ọrụ ndị ọzọ dịka ngalaba idobe ọcha na ahụike Anambara, OCHA, ngalaba na-ahụ maka iwu okporo ụzọ, ATMA n'etiti ndị ọzọ ga-ejikọ aka ọnụ iji belata ihe mgberede n'okporo ụzọ dị elu","Onye isi oche nke 'National East Cops' kwuru na ụlọ ọrụ ahụ ga-arụkọ ọrụ ndị ọzọ na-ahụ maka idebe na ndụ Anambra, OCAAASSSade, Anambra National Management Agency, N' otu n' n'etiti ndị ọzọ, iji belata ihe ọghọm na okporo ụzọ awara awara."
2588,Bible,"Thus they were divided impartially by drawing lots; for there were princes of the sanctuary and princes of God, both of the sons of Eleazar, and of the sons of Ithamar.","E kere ha na-eleghị onye ọbụla anya n'ihu, site n'ife nza, n'ihi na e nwere ndịisi ozi ebe nsọ, nweekwa ndịisi ozi Chineke n'etiti ndị ikwu Elieza na Itama.","Ha si otú a kewaa n'eleghị mmadụ anya n'ihu site n'inyefe nza; n'ihi na e nwere ndị isi nke ebe nsọ ahụ na ndị isi nke Chineke, ma ndị ikom Elieza ma ụmụ Asha."
2589,JHW,"Child of British-Nigerian singer, Sade Adu, Izaak, has completed the transition from female to male following the success of a phalloplasty (a plastic surgery to construct a penis).","Nwa ọgụ egwu nke British-Naịjirịa, Sado Adu, Izaak, emezuola mgbanwe ya site na nwaanyị ghọrọ nwoke ka itinyere ya amụ gara nke ọma","Child of British-Nigeria music, Sade Adu, Izaak, kamgbe ọ na-amalite site na nwaanyị na-amalite na-azọ nke a laoplaggi (a mmekpa ahụ a na-etinye n'ime ihe nkiri)."
2590,JHW,Some priests in Nigeria are seen as being too money conscious.,Ụfọdụ ndị ụkọchukwu na Naịjirịa bụ ndị a na-ahụta dịka ndị 'ma nke ha riri' ma a bịa n'ịta akụnaụba.,Ụfọdụ ndị ụkọchukwu na Naịjirịa na-ahụ na ha na-adịghị eji ego.
2591,Bible,"Of the sons of Beriah: of Heber, the family of the Heberites; of Malchiel, the family of the Malchielites.","Ikwu e nwere site n'ụmụ ụmụ Beriya bụ ndị a: ikwu Heba, site na Heba, ikwu Malkiel, site na Malkiel.","Ụmụ ndị ikom Bela: nke Fer, nke sitere n'ezinụlọ ndị Frot, nke Malchiel, ezinụlọ Malchil,"
2592,JHW,codeine,"Codeine,ọtọmegbum",Mkpụrụ ndụ
2593,JHW,"On the other hand, Nigeria President, Muhammadu Buhari thanked those that defected from APC today and wished them well.","N'aka ọzọ, onyeisi ala Naịjirịa bụ Muhammadu Buhari kelere ndị siri na APC pụọ taa ka ọ gara ha nke ọma.","N'aka nke ọzọ, onyeisiala Naịjirịa, Muhammadu Buhari kelere ndị ahụ na-adịghị ike si APC taa ma chọọ ha nke ọma."
2594,JHW,She noted that the event which was always held between March and April in past years would now hold,o kwuru na emume ahụ bụ nke ana-emerị n'etiti ọnwa Maachị na Epụrel n'afọ gara aga gana adịzi,O kwuru na ihe a na-eme mgbe niile n'etiti March na April n'afọ ndị gara aga ga-enwezi
2595,JHW,"meanwhile,the lawmakers said that they will approve the budget on the 16th of this month, but saying it is not the problem but putting it in action.","Ka ihe ndị na-eme, ndị omeiwu na-ekwu na ha ga-ebinye aka na ya bụ akwukwọ n'ụbọchị 16 nke ọnwa a, mana ọbụghị mbụ ha kwuru etu a, nke mere anyi ji ajụ, 'agbu ji agu ọ ga-arapụ ya ugbua?","N'oge, ndị omeiwu kwuru na ha ga-agbanwe ego na 16 nke ọnwa a, ma na-ekwu na ọ bụghị nsogbu kama na-etinye ya na-eme ihe."
2596,Bible,"The king was much moved, and went up to the room over the gate and wept. As he went, he said, ""My son Absalom! My son, my son Absalom! I wish I had died instead of you, Absalom, my son, my son!""","Okwu a metụrụ eze n'ahụ nke ukwuu, o biliri rigoo n'ụlọ nke dị n'ọnụ ụzọ ama, nọdụ n'ebe ahụ kwaa akwa. Ọ nọ na-akwa akwa mgbe ọ na-aga, na-eti mkpu akwa na-asị, ""O, nwa m, Absalọm! O nwa m, nwa m, Absalọm. A sịkwarị na m nwụrụ n'ọnọdụ gị! O, Absalọm nwa m, nwa m oo!""","Eze ahụ nwere nnọọ mmetụta n'ebe ọ nọ, o we rigoruo n'ọnụ ụzọ ama ahụ kwaa akwa. Mgbe ọ gara, ọ sịrị, ""Nwa m Absalọm, nwa m Absalọm! Ọ dị m nnọọ ka ya bụrụ na m anwụọla n'ọnọdụ gị, Absalọm nwa m, nwa m!"""
2597,Bible,"Turning to the woman, he said to Simon, ""Do you see this woman? I entered into your house, and you gave me no water for my feet, but she has wet my feet with her tears, and wiped them with the hair of her head.","Mgbe ahụ ọ tụgharịrị n'ebe nwanyị ahụ nọ gwa Saimọn sị, ""Ị hụrụ nwanyị a? A batara n'ụlọ gị, i kunyeghị m mmiri ka m saa ụkwụ m, ma nwanyị a ejirila anya mmiri ya sachaa ụkwụ m, jirikwa agịrị isi ya hichaa ha.","Mgbe ọ na-arịọ nwanyị ahụ, ọ sịrị Saịmọn, ""Ị na-ahụ nwanyị a? Abanyere m n'ụlọ gị, i nyeghịkwa m mmiri ọ bụla maka ụkwụ m, kama o ji akwa akwa akwa ya, were agịrị isi ya hichaa ha."
