row_id,source,English,Reference Igbo,Predicted Igbo
2661,Bible,"The nations will see your righteousness, and all kings your glory. You will be called by a new name, which the LORD's mouth will name.",Mba niile ga-ahụ ezi omume gị. Ndị eze niile ga-ahụkwa ebube gị. A ga-akpọkwa gị aha ọhụrụ ahụ nke ọnụ Onyenwe anyị ga-agụ gị.,"n ' ụzọ dị iche , ndị ga - azọpụta gị , ndị ga - agọzi gị , , na - eme aha gị , aha onyenwe anyị , bụ aha gị ."
2662,JHW,Why didn't Nigerians attend the meeting held in America?,Kedu ihe mere ndị Naịjirịa agaghị nzụkọ mgbere n'Amerịka?,gịnị mere bọọlụ naịjirịa ji na - ' ụlọ nzukọ ?
2663,JHW,"In an emotional message on his Instagram handle on Thursday, Izaak, who is the only child of the soulful singer from her former relationship with reggae music producer, Bob Morgan, expressed gratitude to Adu for sticking by him throughout the process.","N'ozi mmetụta ya n'ịnstagram n'ụbọchị Tọọzụde, Izaak, nke bụ naanị otu nwa nke ọgụ egwu mkpụrụobi site na mmekọrịta ya na onye mmepụta egwu rege, Bob Morgan, gosipụtara obi ekele ya nye Adu maka ịkwụdosi ya ike n'azụ n'oge niile ahụ.","n ' okwu ya ya na - , , , na , , , , , , , onye na - na - na - na , onye na - egwu egwu , onye na - , onye na"
2664,JHW,One of the service men inside the courtroom to forcefully rearrest Sowore was Marshall. He was not dressed in the branded uniform of the DSS. He was in a black jacket as seen in all videos in circulation.,Ọ nọ na jaket ojii dịka a na-ahụ ya na ihe nkiri niile ana-ekesa.,otu n ' ime ndị uweojii na - uweojii na - uweojii na - uweojii na - na - na - na - na - na na - na - na n ' ihi na a na -
2665,JHW,It has not been known when Buhari will return from his journey to London,Amabeghi mgbe Buhari ga-alọa na njem o mere gaa London,amabeghị m mgbe ọ buhari n ' afọ 2015
2666,JHW,"In Igbo community, they even have a proverb that backs it up.","N' ala Igbo, ha nwere ọbụna ilu ọ dabere na ya.","n ' ala igbo , ha na - ekwu na ọ bụ -"
2667,Bible,"My eyes fail for your word. I say, ""When will you comfort me?""","Anya na-egbu m mgbu ebe m na-ele anya nkwa gị; ana m asị, ""Olee mgbe ị ga-akasị m obi?""","mgbe m na - ekwu okwu , mgbe m zara sị , "" gịnị ka m ga - eme ? """
2668,Bible,"You shall redeem those who are to be redeemed of them from a month old, according to your estimation, for five shekels of money, according to the shekel of the sanctuary, which weighs twenty gerahs.","Mgbe ha dị otu ọnwa, a ga-eji shekel ọlaọcha ise, n'usoro shekel ebe nsọ, nke bụ iri ihe ọtụtụ gera abụọ gbapụta ha.","' ga - abụ ndị livayị iri na na iri ise na ise , n ' ihi na ha ga - eji otu n ' ime ha , dịka ihe dị otu narị shekel , dịka otu narị shekel"
2669,Bible,"""'The Lord GOD says: ""Because the Philistines have taken revenge, and have taken vengeance with contempt of soul to destroy with perpetual hostility,""","""Ihe ndị a ka Onye kachasị ihe niile elu, bụ Onyenwe anyị kwuru: 'N'ihi na ndị Filistia esitela na mmụọ nke ịbọ ọbọ, na mmụọ ịkpọ asị nke dị ha n'obi bọọrọ onwe ha ọbọ, chọọ ịla ha n'iyi.",""" ' ' ndị a ka onyenwe anyị kwuru , ' ndị na - efe ndị agha , ndị agha , ndị agha , ndị na - akwa emo , na - ndị agha na - eti mkpu akwa"
2670,Bible,"For then I will purify the lips of the peoples, that they may all call on the LORD's name, to serve him shoulder to shoulder.","""Mgbe ahụ, aga m anụcha egbugbere ọnụ ndị niile dị iche iche mee ka ọ bụrụ ihe dị ọcha, ka ha niile nwee ike ịkpọku aha Onyenwe anyị, ma jikọta aka fekwaa ya ofufe.","n ' ihi na abụ m onye ga - eme aha ha n ' aha onyenwe anyị , n ' aha ya bụ onyenwe anyị , onye ga - eme ka ha bụrụ ndị a kpọkwasịrị aha ya ."
2671,JHW,'A crucial requirement for appropriate use and management of the soil resources of a nation is a good knowledge of the various soil components and characteristics.,'Otu ihe dị mkpa a chọrọ iji mee ihe na njikwa ala nke obodo bụ ezigbo ihe ọmụma banyere akụkụ dị iche iche nke ala.,' mkpa nke mkpa na - na - na na - na - na na - na na - na na - na na - na .
2672,JHW,"I understand if you are satisfied with your salary, three bedroom flat and used SUV and as a result have no dreams for the country of your birth.","Aghọtara m ma ọ bụrụ na ụgwọ ọnwa, ọnụ ụlọ flaatị atọ na SUV zuuru gị ma n'ihi nkea, kpatara enweghị ebumnobi nye ala ebe amụrụ gị","m na - eche na ọ bụ na - na na - , na , na - na na - na na - na na - na na - ."
2673,Bible,Therefore when the Lord knew that the Pharisees had heard that Jesus was making and baptizing more disciples than John,"Ugbu a, Jisọs matara na ndị Farisii anụla na ọ na-eme ka ọtụtụ mmadụ bụrụ ndị na-eso ụzọ ya na-emekwa baptizim karịa Jọn.","ya mere , mgbe anyị nụrụ na ndị a bụ ndị na - eso ụzọ jisọs na ndị na - eso ụzọ ya na - eso ụzọ ya !"
2674,Bible,"""But even in those days,"" says the LORD, ""I will not make a full end of you.","""Ma ọ bụladị na n'ụbọchị ndị ahụ,"" otu a ka Onyenwe anyị kwupụtara, ""Agaghị m ebibicha unu kpamkpam.",""" ma n ' ụbọchị ahụ ka onyenwe anyị kwubiri , "" aga m eme ka ụbọchị ahụ , aga m eme ka ."
2675,Bible,"""I will give to Babylon and to all the inhabitants of Chaldea all their evil that they have done in Zion in your sight,"" says the LORD.","""N'ihu gị ka m ga-anọ kwụghachi Babilọn na ndị niile bi na Babilọn ihe ọjọọ niile ha mere na Zayọn,"" ọ bụ ihe Onyenwe anyị kwubiri.",""" aga m eme ka ndị niile na - ' etiti ndị bi n ' ala ahụ niile , na ha ga - eme n ' ala ahụ , n ' ihi na onyenwe anyị kwubiri , """
2676,Bible,"Then I asked, 'My lord, what are these?'"" The angel who talked with me said to me, ""I will show you what these are.""","Ajụrụ m, ""Nna m ukwu, gịnị bụ ihe ndị a?"" Mmụọ ozi ahụ nke na-agwa m okwu sịrị m, ""Aga m egosi gị ihe ha bụ.""","mgbe ahụ , ajụrụ m , , "" gịnị ka onyenwe anyị kwuru , "" gịnị ka m ga - aza ? """
2677,JHW,"There is no better indication to the effectiveness of the tactical approach of ISWAP against the military than seeing that Nigerian troops in the troubled locations are unable to undertake patrol duties. Rather, they are mostly in the trenches practically waiting for the next attack. One troubling outcome of this is the escalating number of troops on desertion charge. For instance, in just one detention centre in Jos, Plateau state, there are over 20 military deserters rounded up and detained. Similarly, a growing army of deserters are being held across major military detention facilities in the country. Obviously embarrassed at this turn of events, the military authorities are zealously covering up on these.","enweghị ezigbo ihe ngosi nke ụzọ aghụghọ ndị ISWAP nwere megide ndị agha karịa ịhụ na ndị agha Naịjirịa nọ n'ebe ndị enwere ọgbaaghara ka ha hapụ inwe ike rụọ ọrụ ha. kama, ha nọ ebe dị iche iche na-eche ụbọchị mwakpo ọzọ. nsogbu dị na ya bụ ipe mpe ndị agha n'ebe ndị ahụ. ọmụmatụ, na naanị n'otu ebe ndote ndị ejidere na Jos, steeti Plateau, enwere ihe karịrị ọdọ ndị agha nke ahapụrụla na jide. N'otu aka ahụ, ndị agha chọrọ ịgbapụ bụ ndị nke ejiderela site na ngwaọrụ ndị agha na mba. n'oke ihere nke ọnọdụ na-eweta, ndị isi agha na-ezochi ihe ndị dị etu a.",ọ dịghị ihe a na - eme na - na - na na - ndị na - na - na ndị agha na - na - na ndị ọrụ ugbo na - na - na - ndị na -
2678,Bible,"The LORD will utterly destroy the tongue of the Egyptian sea; and with his scorching wind he will wave his hand over the River, and will split it into seven streams, and cause men to march over in sandals.","Onyenwe anyị ga-eme ka warawara ọnụ osimiri Ijipt taa. Ọ ga-eji ifufe siri ike, nke na-ekpo ọkụ mikọrọ mmiri dị n'osimiri Yufretis. Ọ ga-ekewa ya ka ọ bụrụ isi iyi asaa, nke mmadụ nwere ike iji ụkwụ gafee.","onyenwe anyị ga - eji n ' elu ugwu ahụ , osimiri , , ọ ga - ya n ' osimiri yufretis , na - ya , n ' osimiri yufretis , na - ya ya ,"
2679,Bible,"Therefore, my brothers, you also were made dead to the law through the body of Christ, that you would be joined to another, to him who was raised from the dead, that we might produce fruit to God.","Ya mere, ụmụnna m, unu onwe unu kwa anwụọla n'ebe iwu dị site n'ahụ Kraịst, ka e nwe ike kenye unu onye ọzọ, bụ onye ahụ e mere ka o si n'ọnwụ bilie. Ka anyị site na ya mịa mkpụrụ nye Chineke.","ya mere , ụmụnna m ndị a niile n ' okpuru kraịst , n ' ihi na unu bụ onye kraịst , n ' ihi na unu ga - eso ụzọ ya , n ' ihi na ọ bụ"
2680,Bible,May it never be! For then how will God judge the world?,"N'ezie, ọ bụghị otu a, ọ bụrụ na ọ bụ otu a, oleekwanụ otu Chineke ga-esi kpee ụwa ikpe?","ka ọ bụrụ na a sị na chineke , olee otú chineke ga - esi na - ekpe ikpe ụwa ?"
2681,Bible,"seeing that through the proof given by this service, they glorify God for the obedience of your confession to the Good News of Christ and for the generosity of your contribution to them and to all,","N'ihi ije ozi a, nke unu sitere na ya gosi onwe unu dịka ndị kwesiri, ndị ọzọ ga-eto Chineke n'ihi irube isi unu nke dakọtara na nkwupụta unu banyere oziọma nke Kraịst, ya na onyinye afọ ofufu nke unu na-eme ka ha na ndị ọzọ niile soro unu nwekọ.","n ' ime ha a site n ' aka ha , , na - eme ka ha na - site n ' ọrụ nke kraịst , na - na - na - site n ' ọrụ unu , na"
2682,Bible,"He saw heaven opened and a certain container descending to him, like a great sheet let down by four corners on the earth,","Ọ hụrụ ka eluigwe meghere, hụkwa ihe dịka akwa ọcha dị obosara nke e sitere n'akụkụ anọ ya na-ewedata n'ala.","o hụrụ otu ogbe nkume dị n ' elu eluigwe , dịka osimiri , dịka ebe dị n ' elu ugwu ."
2683,JHW,"Son Heung-min, Fernando Llorente and Kyle Walter-Peters of Tottenham beat Rochadale mercilessly in their yesterday's FA cup competition. ","Son Heung-min, Fernando Llorente na Kyle Walter-Peters nke Tottenham bụ ndị mmechiri ọnụ Rochadale n'asọmpị ụnyaahụ.","son heung - min , son heung - min na - min na - na na - na na - na na - ."
2684,Bible,Therefore you will have no one who divides the land by lot in the LORD's assembly.,"N'ihi ya, ọ dịkwaghị onye ga-afọdụ n'etiti ọgbakọ nke Onyenwe anyị, onye ga-eji ihe ọtụtụ kee ala ahụ site n'ife nza.","n ' ihi ya , ọ dịghị onye ọbụla ga - ' ime onyenwe anyị n ' ime onyenwe anyị ."
2685,Bible,"A Psalm by David, when he was in the desert of Judah. God, you are my God. I will earnestly seek you. My soul thirsts for you. My flesh longs for you, in a dry and weary land, where there is no water.","Abụ Ọma Devid, mgbe ọ nọ n'ọzara Juda. O Chineke, ị bụ Chineke m, e ji m obi m niile na-achọ gị; akpịrị na-akpọ mkpụrụobi m nkụ, anụ ahụ m na-achọsi gị ike, n'ala kpọrọ nkụ na nke ịda mba ebe mmiri na-adịghị n'ime ya.","abụ ọma devid devid devid devid , devid . ọ bụ ezie na devid m chineke , m m , m m , m ga - eme ka m m gị , m m , m m , m"
2686,JHW,The Ozubulu Incident,Ihe mere n'Ozubulu,ihe mere ahụ
2687,Bible,"and said to them, ""You have kept all that Moses the servant of the LORD commanded you, and have listened to my voice in all that I commanded you.","""Unu emeela ihe niile Mosis onyeozi Onyenwe anyị nyere unu n'iwu. Unu egeela ntị n'olu m, mee ihe niile m nyere unu n'iwu.","sị sịrị ha , "" unu bụ onyenwe anyị nyere m iwu ka m nyere m iwu ka m nyere iwu m nyere iwu ka m nyere gị iwu ."
2688,Bible,"You shall speak to him, and put the words in his mouth. I will be with your mouth, and with his mouth, and will teach you what you shall do.","Ị ga-agwa ya okwu, tinye okwu gị n'ọnụ ya. Aga m enyere unu abụọ aka ikwu okwu nke ọma, aga m ezikwa unu abụọ ihe unu ga-eme.","mgbe ahụ , ị ga - ekwu okwu ya , okwu ya , n ' okwu ya , n ' ime ya , aga m agwa gị okwu , n ' ihi na ọ ga - agwa gị okwu ."
2689,Bible,"The children of Israel and Judah, who lived in the cities of Judah, also brought in the tithe of cattle and sheep, and the tithe of dedicated things which were consecrated to the LORD their God, and laid them in heaps.","Ndị Izrel na Juda niile bi n'obodo Juda bubatakwara otu ụzọ n'ime ụzọ iri nke igwe ehi, na igwe ewu na atụrụ, na otu ụzọ n'ụzọ iri nke ihe nsọ niile edoro nsọ nye Onyenwe anyị bụ Chineke ha. Ha doro ha niile n'ukwu n'ukwu","ndị izrel , ndị juda , na ndị juda , na ndị juda , na ndị na - ejere ha ozi , na n ' ebe ndị dị n ' ebe ịchụ aja , na n ' ebe obibi"
2690,JHW,Edgal Imohimi.,Edgal Imohimi	 	 ,ndị na - .
2691,Bible,"when he gave to the sea its boundary, that the waters should not violate his commandment, when he marked out the foundations of the earth,","mgbe ọ kpara oke nye osimiri ebe ọ ga-akwụsị, ka mmiri ya ghara ịgafe iwu ya, mgbe ọ kara akara ebe a tọrọ ntọala nke ụwa.","mgbe o nyere iwu ka o si n ' osimiri ahụ , ọ na - eme , ọ ọ na - eme , n ' ihi na ọ bụ mgbe ọ na - eme ihe niile dị n '"
2692,Bible,"He opened his mouth for blasphemy against God, to blaspheme his name, his dwelling, and those who dwell in heaven.","O meghere ọnụ ya malite ikwulu Chineke, na aha ya na ebe obibi ya, na ndụ ahụ bụ ndị bi n'eluigwe.","o ji ya ya ya , , na - akpọ isiala nye ya , n ' ihi na ọ bụ ndị chineke ya ."
2693,JHW,I do not know the last time Buhari read a book. Or a newspaper. Or a magazine. Or whether he has ever read a book. Or a newspaper. Or a magazine.,Amaghị m ụbọchị ikpeazụ Buharị gụrụrịị akwụkwọ ma ọbụ akwụkwọ mgbasa ozi ma ọbụ akwụkwọ ngosi ma ọbụkwarị ma ọ gụọla akwụkwọ ọbụla kamgbe ma ọbụ akwụkwọ mgbasa ozi ma ọbụ akwụkwọ ngosi,amaghị m na ọ bụ akwụkwọ ma ọ bụ akwụkwọ ma ọ bụ akwụkwọ ma ọ bụ akwụkwọ akụkọ ma ọ bụ akwụkwọ akụkọ ihe mere eme .
2694,Bible,"Bezer, Hod, Shamma, Shilshah, Ithran, and Beera.","Beza, Hod, Shama, Shilsha, Itran na Beera.",", , , , , ."
2695,JHW,What are you thinking? What on earth are you thinking?,Gịnị ka ị na-eche? gịnị n'ụwa ka ị na-eche?,gịnị ka ị na - eche banyere ụwa ?
2696,JHW,"Who are the ones your kids want to be like? Who are the people your kids live up to? Who are they? What story are you relating to them? You think if his mother was telling him about Slay Queen, he will know Michelangelo? What are you saying around your kids?","Kedụ ndị ụmụ gị chọrọ ị dị ka? Kedụ ndị ụmụ na-ebi ndụ dịka? Kedụ ndị ha bụ? kedụ akụkọ ị na-akọrọ ha? I chere na ọ bụrụ na nne ya na-akọrọ ya banyere Eze nwaanyị Ogbugbu, ọ ga-amata Michelangelo? Gịnị ka ị na-ekwu na ntị ụmụ gị?",olee ndị na - achọ ka ndị na - ? ị na - achọ ka ndị na - ? ha na - achọ ka ndị na - ?
2697,JHW,A woman can only be given a land to farm on but has no power to sell or give it away.,Nwaanyị nwere ike inweta ebe ịkọ ubi mana ọ gaghị enwe ikike ire ya maọbụ nye onye ọzọ,a pụrụ ike iji ya na - ma ọ bụ na ọ bụ naanị ya .
2698,JHW,"Ahmed Lawan, the APC state Organising Secretary, had issued a threat to boycott the elections on Wednesday, saying the party had rejected Thursday as the day for the supplementary election .","Ahmed Lawan, onye ode akwukwo steeti APC na -eme nhazi , kwuru na ha ga-ebughari ibinye aka na - akwukwo edebere ubochi wenesdee, na -ekwu na otu ahu ekweghi ka ubochi tosdee buru ubochi ozo maka ibinyeghari aka na-akwukwo.","onyeisioche danbatta , onye na - ekwuchitere apc , , , na , na - na - na - na , na - ụbọchị ntuliaka , na - ụbọchị ntuliaka na - ntuliaka ntuliaka na - akwukwo ntuliaka ."
2699,Bible,"You, O king, are king of kings, to whom the God of heaven has given the kingdom, the power, the strength, and the glory.","Gị onwe gị, eze, bụ eze nke ọtụtụ ndị eze ọzọ nọ n'okpuru ya, onye Chineke nke eluigwe nyere ike ọchịchị, n'ocheeze niile, na ike na otuto;","ị bụ eze eze eze , eze , eze , eze , chineke , alaeze chineke , na ebube , na ebube , na ihe niile ."
