row_id,source,English,Reference Igbo,RNN,Transformer,OPUS pretrained,OPUS fine-tuned
3079,Bible,"Now these things, brothers, I have in a figure transferred to myself and Apollos for your sakes, that in us you might learn not to think beyond the things which are written, that none of you be puffed up against one another.","Ugbu a ụmụnna m ejiri m onwe m na Apọlọs mara unu atụ maka ọdịmma nke unu, ka unu nwee ike isite n'aka anyị mụta ihe site n'ihe ahụ e dere bụ nke na-asị, ""Unu agafekwala ihe e dere n'akwụkwọ nsọ."" Ka onye ọbụla n'ime unu hapụ iji otu onye nyaa isi ma leda ndị ọzọ anya.","ugbu a , ụmụnna m ndị a , m m unu n ' ihe niile unu nwere ike ime n ' ebe a na - ekwu okwu , n ' ihi na unu na - ekwu ihe ndị a na","ugbu a , ụmụnna m , enwere m ike ime ka m buru ụzọ gaa n ' ebe a na - akpọ onwe m na apọlọs n ' ihi unu , ka unu wee ghara iche echiche banyere ihe ndị","Ugbu a, ihe ndị a, ụmụnna m, bufere m onwe m na Apọlọs n'ihi unu, ka unu wee ghara ịdị na - eche echiche gabiga ihe ndị e dere ede, ka a ghara ibuli onye ọ bụla n'ime unu elu.","Ugbu a, ụmụnna m, m na-enyefe onwe m na Apọlọs n'ihi unu, ka unu wee ghara iche banyere ihe e dere ede, ka a ghara inyefe onye ọbụla n'ime unu onwe ya imegide ibe ya."
3080,JHW,"Dara khosrowshahi, the head of the Uber company said in Twitter ' that the death of that woman is a heart break 'to them.",Onyeisi Uber bụ Dara Khosrowshahi kwuru na Twitter na ọnwụ ahụ bụ ihe 'oke obi mgbawa'.,onye na - ekwuchitere onyeisi oche ahụ bụ kwuru na ' bụ kwuru na ' bụ ' obi ' na ' ' ' ',onyeisi nke otu onye isi nke igwe ' bụ onyeisi ' kwuru na twitter ' na ọnwụ nwaanyị bụ obi na - agbaji ha .,"Dalasrasrahahi, bụ́ onyeisi ụlọ ọrụ na - ahụ maka mmekọrịta ọha na eze nke United States kwuru n'akwụkwọ akụkọ bụ́ Trterter ' na ọnwụ nwanyị ahụ bụ obi mgbu nye ha.","Daa rasrashahi, onyeisi ụlọ ọrụ Uber kwuru na Twitter 'na ọnwụ nke nwanyị ahụ bụ obi mgbu ha."
3081,Bible,"When you come there, find Jehu the son of Jehoshaphat the son of Nimshi, and go in and make him rise up from among his brothers, and take him to an inner room.","I jeruo ebe ahụ, jee hụ Jehu nwa Jehoshafat, nwa Nimshi anya. Mee ka o bilie site n'etiti ndị ha na ya nọ. Mekwaa ka gị na ya naanị baa n'ime ụlọ.","mgbe ị bịaruru nwa nwa nwa , nwa ya , nwa ya , , na ya , na ndị ya , na ndị ya , na ya n ' ụlọ ya .","mgbe ị bịara n ' ebe ahụ , hụ jehu nwa jehoshafat nwa jehoshafat , nwa usoro ije n ' etiti ụmụnne ya , were ya gaa n ' ime obodo . were ya na ya gaa n ' ime","Mgbe ị bịara n'ebe ahụ, chọta Jihu nwa Jehoshafat bụ́ Nmshi, ma soro ya pụọ, mee ka o si n'etiti ụmụnne ya bilie, ma kpọrọ ya banye n'ime ime ụlọ.","Mgbe ị bịaruru n'ebe ahụ, hụ Jihu nwa Jehoshafat nwa Nmmshi, soro ya bilie site n'etiti ụmụnne ya, kpọrọ ya gaa n'ime ime ụlọ."
3082,Bible,"""Did you bring to me sacrifices and offerings in the wilderness forty years, house of Israel?","""Iri afọ anọ ndị ahụ unu nọ n'ọzara, unu chụụrụ m aja, unu o wetara m onyinye, unu ụlọ Izrel?",""" ì ̣ na - achụ àjà nsure ọkụ na - esi ísì ụtọ , n ' ụlọ ruo mgbe ' ụlọ ?",""" ì ̣ na - achụ m àjà na onyinye dị iche iche n ' ọzara iri afọ anọ , ụlọ izrel ?",""" Ì wetaara m àjà na onyinye n'ọzara afọ iri anọ, ụlọ Izrel?","""Ị na-enye m aja na aja n'ọzara iri afọ anọ, ụlọ Izrel?"
3083,JHW,Multilateral institutions like the United Nations became an ideological battlefield for the two powers.,Otutu ụlọ ọrụ dịka out jikọrọ mba ụwa United buru agha ebe ndị echiche ha nọ buru agha.,mba dị iche iche nke mba dị iche iche nke mba ahụ dị ka otu n ' ime ha .,òtù ndị na - achị ụwa dị ka mba dị n ' otu ghọrọ ndị na - emegide ike .,Òtù ndị na - eme ngagharị iwe dị ka òtù Mba Ndị Dị n'Otu ghọrọ ọgbọ agha maka ike ọchịchị abụọ ahụ.,Òtù ndị agha dị iche iche dịka òtù Mba Ndị Dị n'Otu ghọrọ ọgbọ agha maka ndị ọchịchị abụọ.
3084,Bible,"and to bring the first fruits of our ground and the first fruits of all fruit of all kinds of trees, year by year, to the LORD's house;","""Anyị kpebikwara na mmadụ niile n'otu n'otu ga na-ewebata mkpụrụ mbụ nke ihe ubi ya n'ụlọnsọ Onyenwe anyị, na mkpụrụ osisi ọbụla, maọbụ ihe ubi ndị ọzọ.","na mkpụrụ nke nke mkpụrụ nke nke nke nke nke nke nke nke nke dị n ' elu nke nke nke dị n ' elu , , bụ nke onyenwe anyị , na nke dị n ' ime","na - eweta mkpụrụ mbụ nke ala anyị na mkpụrụ mbụ nke mkpụrụ osisi niile nke osisi niile , n ' afọ , n ' afọ , ruo n ' ụlọnsọ onyenwe anyị .","na iji weta mkpụrụ mbụ nke ala anyị na mkpụrụ mbụ nke ụdị osisi nile, kwa afọ, n'ụlọ ONYE Onyenwe anyị;","na iweta mkpụrụ mbụ nke ala anyị na mkpụrụ nke mbụ nke osisi niile, kwa afọ, nye ụlọnsọ Onyenwe anyị."
3085,JHW,The House of Representatives has ordered the repair of the terminal at Apapa port complex in Lagos responsible for receiving vehicles legally imported into the country.,Ndị ụlọ omebe iwu nyere iwu ka arụzie ọdụ ụgbọ mmiri n'ọdụ ụgbọ mmiri Apapa dị na Legos maka ịnata ụgbọ ala ebubatara n'ụzọ iwu.,ụlọ omebe iwu ahụ iwu maka iwu ụlọ ọrụ dị na lagos steeti maka iwu nke ụlọ ọrụ dị n ' ebe ahụ na - .,ụlọ ndị nnọchiteanya enyela iwu ka e dozie nsogbu nke dị n ' ọdụ ụgbọ mmiri dị na lagos maka inweta ụgbọala ndị si mba dị iche iche dị n ' ebe a na - ere n ' obodo ahụ,Ụlọ Ọrụ Na - ahụ Maka Ihe Ndị Ruuru Mmadụ enyewo iwu ka a rụzie ebe a na - anọ egbu ndị mmadụ n'ọdụ ụgbọ mmiri dị n'otu ọdụ ụgbọ mmiri dị na Lagos.,Ụlọomeiwu na-ahụ maka nchekwa iwu n'ọdụ ụgbọ mmiri Apapapa na Lagos na-enye iwu ka a gbanwee ebe a na-ewetara ndị ọrụ ụgbọala ụgbọala iwu.
3086,Bible,"Caleb the son of Hezron became the father of children by Azubah his wife, and by Jerioth; and these were her sons: Jesher, Shobab, and Ardon.","Kaleb nwa Hezrọn lụrụ ụmụ nwanyị abụọ, Azuba na Jeriọt. Ọ mụrụ ụmụ ndị ikom ndị a Jesha, Shobab na Adọn.","shefataya mụrụ nwa , nwa , nwa , nwa , , , , , , na .","keleb nwa nwanyị mụrụ mụtara ụmụ site n ' aka nwunye ya , na site n ' aka nwunye ya , na site n ' afọ ruo n ' afọ nke iri na atọ .","Keleb nwa Ọzn ghọrọ nna nke ụmụaka site n'aka Azubra bụ́ nwunye ya, nakwa site na Jereoth; ụmụ ya ndị a bụkwa ụmụ ya: Jalas, Shees, na Ardon.","Mgbe ahụ, Keleb nwa Hezbya mụrụ ụmụ nwoke, nwunye ya na Jeoth. Ha bụ ụmụ ya ndị ikom. Ha bụ Jes, Sheb, na Ardon."
3087,JHW,"Across the town, in an area known as GRA, there lives the multi-millionaire.","N' ofe obodo, na mpaghara a mara ka GRA, ebe ka nnukwu ọgaranya bi.","n ' obodo ndị dị n ' ebe ọwụwa anyanwụ , , dị ka ebe a na - eme ihe ndị a na - eme .","n ' akụkụ obodo ahụ , bú ̣ ebe a maara dị ka awa oké osimiri , e nwere ọtụtụ ndị bi n ' ebe ahụ .","N'akụkụ obodo ahụ, n'ebe a maara dị ka GRA, e nwere ọtụtụ ihe ndị dị ndụ na ya.","A na-aga obodo, n'ebe a maara dị ka GRA, ebe ahụ na-ebi ọtụtụ."
3088,JHW,Blame the government for much killing of people,Taa gọọmentị ụta maka oke ogbugbu mmadụ',mwakpo ndị na - ndị ndị na -,ụta dịịrị ndị mmadụ maka igbu onwe ha,Ndị ọchịchị na - egbu ọtụtụ mmadụ n'ike n'ike,Na-emebi gọọmentị maka ọtụtụ mmadụ na-egbu ndị mmadụ
3089,JHW,"It is a party where political godfathers own states and eat their people, as Bola Tinubu’s Lagos and Adams Oshiomhole’s Edo, demonstrate.","Ọ bụ otu patị ebe ndị nna ndọrọndọrọ na-enwe steeti ma na-eburu ego ndị mmadụ, dịka Bola Tinubu nke Lagos na Adams Oshiomhole nke Edo gosipụtaworo","ọ bụ otu muslim maka ndị na na steeti na steeti , na , na , na , na na steeti , na steeti .","ọ bụ otu òtù ndọrọ ndọrọ ọchịchị nke steeti nke steeti na - eri ndị ha , dị ka abụ ala dịịrị steeti lagos na fọdụrụ edo steeti anambra state of nigeria .","Ọ bụ oriri ebe chi ndị metụtara ndọrọ ndọrọ ọchịchị na - achị mba nke ha ma na - eri ndị ha na - achị, dị ka Blala ha si kwuo, Lagos na Adam Oshinas na - egbochi Edo, bụ́ nke na - egosi.","Ọ bụ otu òtù nke ndị isi ọchịchị na-achị steeti ma na-eri ndị ha, dịka Bola Abubakar si Lagos na Adamshiom's Edo, na-egosi."
3090,Bible,"She fell at his feet and said, ""On me, my lord, on me be the blame! Please let your servant speak in your ears. Hear the words of your servant.","Ọ dara n'ala n'ụkwụ ya, sị, ""Ka ajọ omume ahụ dịkwasị n'isi ohu gị, onyenwe m. Biko, kwere ka ohu gị gwa gị okwu, gekwaa ntị n'ihe ohu gị nwere ikwu.","o tiri mkpu sị , "" lee , onyenwe m , n ' ihu m , m m , n ' ihi na m m - agwa m okwu sị , "" biko , m m gị .","ọ dara n ' ụkwụ ya , sị , "" onyenwe m , onyenwe m , n ' ihi m , ka ụta gị na - ata m ụta . biko , ka ohu gị na ntị gị .","Ọ dara n'ala n'ụkwụ ya wee sị, ""Onye nwe m, ọ bụ mụ ka ụta dịịrị; biko, ka ohu gị kwuo ná ntị gị; nụrụ okwu ohu gị.","Ọ dara n'ụkwụ ya, sị, ""Onyenwe m, ọ bụ mụ onwe m bụ onye ụta. Biko, ka ohu gị kwuo n'ime ntị gị. Nụrụ ihe ohu gị gwara gị."
3091,Bible,You shall make two cherubim of hammered gold. You shall make them at the two ends of the mercy seat.,"Ị ga-eji ọlaedo a nụchara anụcha, nke e tipịara etipịa kpụọ cherubim abụọ na nsọtụ abụọ nke ebe mkpuchi ahụ.","ị ga - eji ọlaedo abụọ abụọ , na - , na - , na - na - eme ka ha .",ị ga - eme ka cherubim abụọ nke ọlaedo . ị ga - eme ka ha na - eme ka ha na - anọ na nsọtụ nke oche ebere ahụ .,Ị ga - eji ọlaedo a pịrị apị mee abụọ; ị ga - eme ha n'akụkụ abụọ nke oche ebere ahụ.,"Ị ga-eme nza ọlaedo abụọ a mịrị amị, mee ha n'ọnụ ụzọ abụọ nke oche ebere."
3092,JHW,The news that will interest you:,Akụkọ ga-amasị gị:,akụkọ ndị ga - amasị gị :,akụkọ ndị ga - amasị gị :,Akụkọ ga - amasị gị:,Akụkọ ga-amasị gị:
3093,Bible,"Then let our faces be examined before you, and the face of the youths who eat of the king's delicacies; and as you see, deal with your servants.""","Jirizie anya gị chọpụta ma o nwere ihe dị iche n'etiti anyị na ndị ọzọ, ndị na-eri nri ọma nke eze nyere, site n'ihe ị hụrụ, mee ụmụodibo gị otu o kwesiri.""","ka anyị were ya na ndị na - eme ihe ndị a na - eme , na - ndị na - na - ndị na - ndị na - ejere gị ozi , na - na - na -","ka ihu anyị na - ele anya n ' ihu gị , na - eche ihu n ' ihu gị , na ihu ndị ntorobịa na - eri nri ọma niile nke eze . unu na - ahụ ihe ọma","Ya bụrụ otú ahụ, ka anyị nyochaa ihu anyị n'ihu gị, ka ihu nke ndị ntorobịa riri ihe oriri ọma nke eze ahụ dịkwa ka ị na - ahụ, na - emeso ndị ohu gị....","Mgbe ahụ, ka anyị chee ihu anyị n'ihu gị, na ihu ndị ntorobịa na-eri ihe oriri ọma eze, na dịka ị na-ahụ, na-eme ihe banyere ndị ohu gị."""
3094,JHW,Whereas Abdul-aziz Nyako and Monsurat decamped to ADC,Ebe Abdul-aziz Nyako na Monsurat gafere otu ADC.,-,ebe ndị na - ere ákwà bú ̣ ndị dị na - agba ọsọ na ndị na - agba ọsọ gafere ruo n ' ókè nke na - agafe agafe ruo n ' ókè nke na - eme ka ha,Ọ bụ n'obodo a ka a na-amaghị ama na onye na-eme isi obodo.,as Roch-Abuz Nyro na Myrote de ADC
3095,Bible,"So Abijah slept with his fathers, and they buried him in David's city; and Asa his son reigned in his place. In his days, the land was quiet ten years.","Abija sooro nna nna ya ha dina n'ọnwụ, e lie ya n'obodo Devid. Asa, nwa ya nwoke ghọrọ eze n'ọnọdụ ya. Udo dịkwa afọ iri n'ụbọchị ịbụ eze ya.","ya mere , ndị nna nna ya dina n ' ọnwụ , ha lie ya n ' obodo devid , n ' afọ a , n ' afọ a , ha biri n ' obodo devid ,","ya mere , abaịja soro ndị nna ya ha dina n ' ọnwụ , e lie ya n ' obodo devid . mgbe ahụ , esa bụ eze n ' ọnọdụ ya . n ' oge ahụ , ala ahụ","N'ihi ya, Abaịja sooro nna ya dinaa, ha liekwa ya n'obodo Devid; Esa nwa ya wee chịa n'ọnọdụ ya.","Mgbe ahụ, Abaịja sooro nna nna ya ha dina n'ọnwụ, e lie ya n'obodo Devid. Esa nwa ya ghọrọ eze n'ọnọdụ ya. N'oge ahụ, ala ahụ dị jụụ afọ iri."
3096,JHW,Train Crushes Two Lying On Rail Track To Death In Kano,Ụgbọ okporoìgwè kwọriri mmadụ abụọ dina n' okporoìgwè na Kano ,wolves okporoìgwè abụọ n ' ime okporoìgwè n ' enugwu,ụgbọ okporo ígwè abụọ na kano,Ịzụ Anụ Abụọ Na - agha Ụgha n'Ahụ́ Ruo Ọnwụ,Ọzụzụ Ụgbọ Mmiri Abụọ Na - agba nAgbanyeghị Ọnwụ nke Otu Di na Nwunye
3097,Bible,They forgot to take bread; and they didn't have more than one loaf in the boat with them.,Ndị na-eso ụzọ ya chefuru iwere achịcha. Ọ bụ naanị otu ogbe achịcha fọdụụrụ ha n'ime ụgbọ.,"ha na - eri achịcha ha , ha ha ha n ' otu ogbe achịcha ha .",ha chefuru achịcha ahụ ; ha enweghịkwa ihe karịrị otu ogbe achịcha n ' ụgbọ mmiri .,Ha chefuru iwere achịcha; ha enweghị ihe karịrị otu ogbe achịcha n'ime ụgbọ mmiri ahụ.,"Ha chefuru iwere achịcha, ha enweghị ihe karịrị otu ogbe achịcha n'ime ụgbọ mmiri ahụ."
3098,JHW,Anwar said the couples passed through different stages of screening before they got to the final wedding stage.,Anwar kwuru na di na nwunye ndị ahụ gafere nyocha dị iche iche tupu ha e ruo ogo ikpeazụ nke agbamakwụkwọ.,anwar kwuru na di na nwunye mbụ na - tupu ha amalite ọmụmụ ihe n ' agbamakwụkwọ ahụ .,nile ndị di na nwunye ahụ na - agafe n ' ụzọ dị iche iche tupu ha eruo agbamakwụkwọ ikpeazụ ahụ .,Otu agha kwuru na di na nwunye ahụ gafere n'ọ̀tụ̀tụ̀ dịgasị iche iche tupu ha eruo n'ememe agbamakwụkwọ ikpeazụ ahụ.,Otu agha kwuru na di na nwunye ahụ gafere n'akụkụ dị iche iche nke ule tupu ha erute n'oge agbamakwụkwọ ikpeazụ.
3099,JHW,Okorocha might loose the senatorial seat - Solicitor,Ọkwa Sinetọ nwere ike ifunahụ Okorocha - Ọkaiwu,okorocha ike ka a na -,okorocha pụrụ ime omume rụrụ ọrụ n ' ụlọomeiwu ukwu,O nwere ike ịbụ na ọ nọ n'oche e ji eme oriri na nkwari n'ebe ahụ a na - eme oriri na nkwari.,Okorocha nwere ike ime ka oche ndị omeiwu nke dị n'aka - Solico
3100,JHW,"As the federal high court has signed for the minimum wage to be thirty thousand, how many states in the East will pay it?","Ka ụlọomeiwu ukwu kwetara ka ụgwọ opekatampe bụrụ puku naira iri atọ, steeti ole n'ọwụwa anyanwụ ga-akwụ ya?","dịka ka otu apc na - achị isi , , , , puku naịra iri na ise , ga - aga n ' ala naịjirịa n ' afọ","ka ụlọikpe ukwu ahụ ekwuola na ụgwọ ọnwa iri atọ , mmadụ ole ga - akwụ ya ga - akwụ ya ?","Ebe ọ bụ na ụlọikpe ukwu ahụ abịanyela aka n'akwụkwọ na a ga - akwụ puku mmadụ iri atọ ụgwọ ọnwa, ole steeti ole dị n'Ebe Ọwụwa Anyanwụ Ụwa ga - akwụ ya?","Dịka ụlọikpe etiti na-achị ụlọ ikpe bịanyerela aka na ya maka ụgwọ dị nta nke ọnụahịa na-adị puku iri atọ, steeti ole n'Ebe Ọwụwa Anyanwụ ga-akwụ ya?"
3101,Bible,"When I blow the trumpet, I and all who are with me, then blow the trumpets also on every side of all the camp, and shout, 'For the LORD and for Gideon!'""","Mgbe ọbụla mụ na ndị so m n'azụ fụrụ opi ike anyị, unu niile ga-afụkwa opi ike unu n'akụkụ ọbụla unu nọ, tie mkpu, sị, 'Anyị dịnyere Onyenwe anyị, dịnyekwara Gidiọn.' ""","mgbe m , ndị filistia niile na - ndị agha niile , na ndị agha niile , na ndị agha niile , na ndị na - , ' n ' ebe ahụ , ' m , '","mgbe m na - afụ opi ike , mụ na ndị niile so m na - afụ opi ike n ' akụkụ niile nke ọmụma ụlọ ikwu ahụ , ' n ' ihi na onyenwe anyị na - eti mkpu","Mgbe m kụrụ opi ahụ, mụ na ndị nile mụ na ha nọ na - afụ opi, na - akụkwa opi n'akụkụ nile nke ọmụma ụlọikwuu ahụ, ma tie mkpu, sị, "" Nye ONYE Onyenwe anyị na Gidiọn! '","Mgbe m tisiri opi ike, mụ na ndị niile mụ na ha nọ, tie opi ike n'akụkụ niile nke ọmụma ụlọikwuu ahụ. Ha tiri mkpu sị, 'N'ihi Onyenwe anyị na Gidiọn!'"
3102,JHW,A society that gives justice to only selected few is a fertile ground for anarchy.,Ọha obodo nke na-enye mmadụ ole na ole ahọpụtara ikpe ziri ezi bụ ala na-eme nri maka ọgba aghara.,otu ihe na - eme naanị nanị mmadụ ole na ole n ' ime ha na - ekpe na - eme ka ha na -,ọha mmadụ na - enye ikpe ziri ezi nanị mmadụ ole na ole bụ ala na - eme nri maka ọgba aghara .,Ọha mmadụ nke na - ekpe ikpe ziri ezi nanị mmadụ ole na ole a họọrọ bụ ala mara mma nke na - emepụta ihe.,Otu ọha mmadụ nke na-enye ikpe ziri ezi naanị mmadụ ole na ole a họpụtara bụ ala na-eme nri maka ọgba aghara.
3103,JHW,"He added, 'We shared food for the few friends we invited. I made sure my friends that came from Ibadan went back that day.","Ọ gbakwụnyere, “Anyị nyere ndị enyi ole na ole anyị kpọrọ nri. A gbara mbọ hụ na ndị enyi m si Ibadan laghachiri n’ụbọchị ahụ.","o kwukwara , sị : "" anyị na - enyi m na ndị enyi m na ndị enyi m na - enyi m na - enyi m .","o kwukwara , sị , ' anyị na - eri nri n ' ihi na ndị enyi anyị na - akpọ .",Anyị rikwaara ndị enyi ole na ole ahụ anyị kpọrọ nri.,"Ọ gbakwụnyere, 'Anyị rikọrọ nri maka mmadụ ole na ole enyi anyị kpọrọ. M jide n'aka na ndị enyi m si Münster laghachi azụ n'ụbọchị ahụ."
3104,JHW,BBC Igbo asked Joke Afolabi the head of the organization in charge of sending househelps called 'Conciege and Home Care Services' about this,BBC Igbo gbara otu nwaanyi aha ya bụ Joke Afolabi bụ onyeisi ụlọọrụ na-ezipu ndị ọrụ nyemaaka a kpọrọ 'Conciege and Home Care Services' ajụjụọnụ gbasara okwu a.,bbc igbo mere ka ndị igbo na - ' ' ' ' ' ' ' ' ' na ' na ' na ' ' ' na ' a na - eji usoro ụlọ ọrụ a .,bbc igbo jụrụ egwuregwu egwu nke òtù ahụ maka ebubo na ha na - ezipụ ndị ọrụ gọọmentị kpọrọ ' ndị ọrụ ha na - akpọ ' ndị ọrụ gọọmentị ' na - elekọta ụlọ .,Ụlọ ọrụ mgbasa ozi na ụlọ ọrụ mgbasa ozi kwuru na ọ bụ ya na - ahụ maka ihe ndị a na - eme n'ụlọ.,BBC Igbo jụrụ Jokeolabi onyeisi otu ụlọ ọrụ na-ahụ maka iziga ndị ọrụ enyemaka ụlọ kpọrọ 'Contuge and Home Care' maka nke a.
