row_id,source,English,Reference Igbo,Predicted Igbo,model_slug,model,prediction_metric_text,reference_metric_text,prediction_token_count,reference_token_count
3350,JHW,"'However, unscrupulous importers go outside the country to bring in these cylinders that have been discarded and have been used for over 30 years.","'Agbanyeghị, ndị na-akpalu agwa na-ebubata ihe, na-ere ahịa si n'obodo ọzọ ekpofuru ma jikwa kemgbe ihe karịrị afọ iri atọ.","Otú o sina dị, ndị na - ere ahịa n'ụzọ iwu na - akwadoghị na - akwaga ná mba ọzọ iji weta ihe ncheta ndị a a tụfuru atụfu ma bụrụ ndị e jiworo mee ihe ruo ihe karịrị afọ 30.",opus_mt_pretrained,OPUS-MT pretrained,"otú o sina dị , ndị na - ere ahịa n ' ụzọ iwu na - akwadoghị na - akwaga ná mba ọzọ iji weta ihe ncheta ndị a a tụfuru atụfu ma bụrụ ndị e jiworo mee ihe ruo ihe karịrị afọ 30 .","' agbanyeghị , ndị na - akpalu agwa na - ebubata ihe , na - ere ahịa si n ' obodo ọzọ ekpofuru ma jikwa kemgbe ihe karịrị afọ iri atọ .",45,32
3351,JHW,the Senate have called the central bank chairman.,Ndị sinetị akpọọla onyeisi ụlọakụ ukwu,Ndị so n'Òtù Na - ahụ Maka Ihe Ndị Na - eme n'Ụlọ Akụ̀ n'Ụwa na - akpọ onyeisi oche ụlọ akụ̀ Ndịàmà Jehova.,opus_mt_pretrained,OPUS-MT pretrained,ndị so n ' òtù na - ahụ maka ihe ndị na - eme n ' ụlọ akù ̣ n ' ụwa na - akpọ onyeisi oche ụlọ akù ̣ ndịàmà jehova .,ndị sinetị akpọọla onyeisi ụlọakụ ukwu,33,6
3352,Bible,"If a wise man goes to court with a foolish man, the fool rages or scoffs, and there is no peace.","Ọ bụrụ na onye maara ihe esoro onye nzuzu gaa n'ụlọikpe, onye nzuzu ga-ewe iwe ọkụ, mee mkpọtụ, kwaa emo ma udo agaghị adị.","Ọ bụrụ na nwoke maara ihe esoro onye nzuzu gaa n'ụlọikpe, ndị nzuzu na - ewe iwe ma ọ bụ na - akwa emo, udo adịghịkwa n'ebe ahụ.",opus_mt_pretrained,OPUS-MT pretrained,"ọ bụrụ na nwoke maara ihe esoro onye nzuzu gaa n ' ụlọikpe , ndị nzuzu na - ewe iwe ma ọ bụ na - akwa emo , udo adịghịkwa n ' ebe ahụ .","ọ bụrụ na onye maara ihe esoro onye nzuzu gaa n ' ụlọikpe , onye nzuzu ga - ewe iwe ọkụ , mee mkpọtụ , kwaa emo ma udo agaghị adị .",35,32
3353,Bible,"The LORD spoke to Moses, saying,","Onyenwe anyị gwakwara Mosis okwu sị,","ONYE amụma ahụ gwara Mozis okwu, na - asị,",opus_mt_pretrained,OPUS-MT pretrained,"onye amụma ahụ gwara mozis okwu , na - asị ,","onyenwe anyị gwakwara mosis okwu sị ,",11,7
3354,JHW,The action has attracted criticisms from both local and international organisations but the Nigerian Government said it was not bothered.,Omume a abụrụla nke butere nkatọ site n'otu ime obodo na nke mba ofesi mana gọọmentị nke Naịjira sịrị na o metụtaghị ya,"Ihe omume ahụ akpalitewo nkatọ ndị sitere ma n'òtù obodo ma ná mba ndị ọzọ ma ná mba ndị ọzọ, ma gọọmenti Naijiria kwuru na ọ bụghị ihe na - enye nsogbu n'obi.",opus_mt_pretrained,OPUS-MT pretrained,"ihe omume ahụ akpalitewo nkatọ ndị sitere ma n ' òtù obodo ma ná mba ndị ọzọ ma ná mba ndị ọzọ , ma gọọmenti naijiria kwuru na ọ bụghị ihe na - enye nsogbu n ' obi .",omume a abụrụla nke butere nkatọ site n ' otu ime obodo na nke mba ofesi mana gọọmentị nke naịjira sịrị na o metụtaghị ya,39,25
3355,Bible,"Then Paul answered, ""What are you doing, weeping and breaking my heart? For I am ready not only to be bound, but also to die at Jerusalem for the name of the Lord Jesus.""","Ma Pọl zaghachiri, ""Gịnị ka unu na-eme, ọ bụ akwa ka unu na-ebe, na-eme ka obi gbawaa m? N'ihi na ọ bụghị naanị na m dị njikere ka e kee m agbụ, kama ejikekwara m iwere ndụ m nye na Jerusalem n'ihi aha Onyenwe anyị Jisọs.""","Mgbe ahụ, Pọl zara, sị, ""Gịnị ka unu na - eme, na - akwa ákwá ma na - emebi obi m?",opus_mt_pretrained,OPUS-MT pretrained,"mgbe ahụ , pọl zara , sị , "" gịnị ka unu na - eme , na - akwa ákwá ma na - emebi obi m ?","ma pọl zaghachiri , "" gịnị ka unu na - eme , ọ bụ akwa ka unu na - ebe , na - eme ka obi gbawaa m ? n ' ihi na ọ bụghị naanị na m dị njikere ka e kee m agbụ , kama ejikekwara m iwere ndụ m nye na jerusalem n ' ihi aha onyenwe anyị jisọs . """,27,64
3356,JHW,"Nigerian troops apparently would rather confiscate a trader’s wares, forcibly take their livestock for their feeding than device any system of commercial comfort that would help them grow their business. It therefore seems not far-fetched that several local communities appear to cooperate better with ISWAP than with the Nigerian troops. ISWAP want to primarily make it unattractive and too expensive in terms of body count and loss of hardware for the military to maintain a base in any of these territories. They calculate that as long as they continually target and attack military formations, forcing them to beat a retreat so long would it be easier for local communities to accept that they are more secure in the territories under them than under the cover of Nigerian troops.","Ndị agha pụrụ ịnara ndị ahịa ngwaahịa ha, nara ha anụ ọzụzụ ha ma nyejue onwe ha afọ karịa iwepụta ụzọ ha ga-esi guzogide azụmaahịa nke ha. Ọ dịzi ka eziokwu ka ọtụtụ obodo esonyeere ISWAP karịa ndị agha.ISWAP chọrọ ime ka ọ hapụ ịdị mma n'anya ma dịkwa oke ọnụ site n'ọnụọgụgụ nke mmadụ na ofufu nke ngwaọgụ nke ndị agha ga-eji chekwa obodo ndị ahụ. Ha agbakọọla ma kwubie na dịka ha gana awakpo ndị agha nke ga-eme ka ha na ala azụ nkwado, nke ga-eme ka ndị obodo kwenye na ha ga-enwe nchekwa n'okpuru ha karịa n'okpuru ndị agha Naịjirịa.","O yiri ka ndị agha Naijiria hà ga - ebuli ngwá agha ha, jiri ike na - ekuru anụ ụlọ ha maka nri kama iji usoro nkasi obi azụmahịa ọ bụla nke ga - enyere ha aka ịmụba achụmnta ego ha. N'ihi ya, o yighị ka ọ̀ ga - akara ọtụtụ ógbè ndị dị n'ebe ndị ahụ mma ịkwado agha Naijiria karịa ka ha na ndị agha Naijiria",opus_mt_pretrained,OPUS-MT pretrained,"o yiri ka ndị agha naijiria hà ga - ebuli ngwá agha ha , jiri ike na - ekuru anụ ụlọ ha maka nri kama iji usoro nkasi obi azụmahịa ọ bụla nke ga - enyere ha aka ịmụba achụmnta ego ha . n ' ihi ya , o yighị ka ò ̣ ga - akara ọtụtụ ógbè ndị dị n ' ebe ndị ahụ mma ịkwado agha naijiria karịa ka ha na ndị agha naijiria","ndị agha pụrụ ịnara ndị ahịa ngwaahịa ha , nara ha anụ ọzụzụ ha ma nyejue onwe ha afọ karịa iwepụta ụzọ ha ga - esi guzogide azụmaahịa nke ha . ọ dịzi ka eziokwu ka ọtụtụ obodo esonyeere iswap karịa ndị agha . iswap chọrọ ime ka ọ hapụ ịdị mma n ' anya ma dịkwa oke ọnụ site n ' ọnụọgụgụ nke mmadụ na ofufu nke ngwaọgụ nke ndị agha ga - eji chekwa obodo ndị ahụ . ha agbakọọla ma kwubie na dịka ha gana awakpo ndị agha nke ga - eme ka ha na ala azụ nkwado , nke ga - eme ka ndị obodo kwenye na ha ga - enwe nchekwa n ' okpuru ha karịa n ' okpuru ndị agha naịjirịa .",76,128
3357,Bible,"The LORD will do to them as he did to Sihon and to Og, the kings of the Amorites, and to their land, when he destroyed them.","Onyenwe anyị ga-emekwa ha ihe o mere Saịhọn na Ọg, bụ eze ndị Amọrait, ndị o kpochapụrụ ha na ala ha.","ONYE amụma ahụ ga - emere ha otú ahụ o meere Ndị Nche Eze, ndị eze ndị Sia, nakwa ala ha, mgbe o bibiri ha.",opus_mt_pretrained,OPUS-MT pretrained,"onye amụma ahụ ga - emere ha otú ahụ o meere ndị nche eze , ndị eze ndị sia , nakwa ala ha , mgbe o bibiri ha .","onyenwe anyị ga - emekwa ha ihe o mere saịhọn na ọg , bụ eze ndị amọrait , ndị o kpochapụrụ ha na ala ha .",29,26
3358,Bible,"Every male among the children of Aaron shall eat of it, as their portion forever throughout your generations, from the offerings of the LORD made by fire. Whoever touches them shall be holy.'""","Nwoke ọbụla sitere n'agbụrụ Erọn, onye nchụaja, nwere ike iri ya. Ọ bụ oke ọ ga na-eketa site n'onyinye nsure ọkụ niile echere n'ihu Onyenwe anyị ruo n'ọgbọ niile na-abịa. Ihe ọbụla metụrụ ha ahụ ga-aghọ ihe dị nsọ.' ""","Nwa ọ bụla nke nwoke n'etiti ụmụ Erọn ga - eri ya, dị ka òkè ha ruo mgbe ebighị ebi n'ọgbọ nile unu, site n'àjà nile nke Onyenwe anyị, nke e ji ọkụ mee: onye ọ bụla nke na - emetụ ha aka, ga - adị nsọ. '",opus_mt_pretrained,OPUS-MT pretrained,"nwa ọ bụla nke nwoke n ' etiti ụmụ erọn ga - eri ya , dị ka òkè ha ruo mgbe ebighị ebi n ' ọgbọ nile unu , site n ' àjà nile nke onyenwe anyị , nke e ji ọkụ mee : onye ọ bụla nke na - emetụ ha aka , ga - adị nsọ . '","nwoke ọbụla sitere n ' agbụrụ erọn , onye nchụaja , nwere ike iri ya . ọ bụ oke ọ ga na - eketa site n ' onyinye nsure ọkụ niile echere n ' ihu onyenwe anyị ruo n ' ọgbọ niile na - abịa . ihe ọbụla metụrụ ha ahụ ga - aghọ ihe dị nsọ . ' """,60,60
3359,JHW,its unknown importants .,Ihe ndị ọzọ eji ya eme ị na-amaghị,Ihe ndị ọ na - amaghị dị mkpa.,opus_mt_pretrained,OPUS-MT pretrained,ihe ndị ọ na - amaghị dị mkpa .,ihe ndị ọzọ eji ya eme ị na - amaghị,9,10
3360,Bible,"When they had spoken the word in Perga, they went down to Attalia.","Mgbe ha zisachara oziọma n'obodo Pega, ha gbadara gaa Atalia.","Mgbe ha kwuru okwu ahụ n'asụsụ ahụ dị n'asụsụ ahụ, ha gawara n'Asraị.",opus_mt_pretrained,OPUS-MT pretrained,"mgbe ha kwuru okwu ahụ n ' asụsụ ahụ dị n ' asụsụ ahụ , ha gawara n ' asraị .","mgbe ha zisachara oziọma n ' obodo pega , ha gbadara gaa atalia .",21,14
3361,Bible,"to reveal his Son in me, that I might preach him among the Gentiles, I didn't immediately confer with flesh and blood,","ikpughe Ọkpara ya n'ime m, ka m nwe ike kwusaa ihe banyere ya n'etiti ndị mba ọzọ, e jekwurughị m anụ ahụ ọbụla ịnụta ihe ọbụla n'aka ya.","Iji kpughee Ọkpara ya n'ime m, ka m wee kwusaara ya ozi ọma n'etiti ndị Jentaịl, ejighị m anụ ahụ́ na ọbara zụọ onwe m ozugbo.",opus_mt_pretrained,OPUS-MT pretrained,"iji kpughee ọkpara ya n ' ime m , ka m wee kwusaara ya ozi ọma n ' etiti ndị jentaịl , ejighị m anụ ahú ̣ na ọbara zụọ onwe m ozugbo .","ikpughe ọkpara ya n ' ime m , ka m nwe ike kwusaa ihe banyere ya n ' etiti ndị mba ọzọ , e jekwurughị m anụ ahụ ọbụla ịnụta ihe ọbụla n ' aka ya .",34,37
3362,JHW,crayfish,Isha,Ebe a na - akụ azụ̀ n'oge oyi,opus_mt_pretrained,OPUS-MT pretrained,ebe a na - akụ azù ̣ n ' oge oyi,isha,11,1
3363,JHW,It was gathered that the driver of the bus lost control of the vehicle before ramming into the children.,Ozi kwuru na ọkwọ ụgbọala ahụ bụ nke ịgbazi ụgbọala ahụ pụrụ n'aka tutu ọ gbakpue n'etiti ụmụaka ahụ,A chịkọtara ya na ọkwọ ụgbọala ahụ kwụsịrị ịchịkwa ụgbọala ahụ tupu ya abanye n'ime ụmụ ya.,opus_mt_pretrained,OPUS-MT pretrained,a chịkọtara ya na ọkwọ ụgbọala ahụ kwụsịrị ịchịkwa ụgbọala ahụ tupu ya abanye n ' ime ụmụ ya .,ozi kwuru na ọkwọ ụgbọala ahụ bụ nke ịgbazi ụgbọala ahụ pụrụ n ' aka tutu ọ gbakpue n ' etiti ụmụaka ahụ,20,23
3364,Bible,"The heavens are yours. The earth also is yours, the world and its fullness. You have founded them.","Ọ bụ gị nwe eluigwe; gị nwekwa ụwa, ọ bụ gị tọrọ ntọala elu ụwa dum, na ihe niile dị n'ime ya.","Eluigwe bụ eluigwe nke gị; ụwa bụkwa nke gị, ụwa na izu ezu ya.",opus_mt_pretrained,OPUS-MT pretrained,"eluigwe bụ eluigwe nke gị ; ụwa bụkwa nke gị , ụwa na izu ezu ya .","ọ bụ gị nwe eluigwe ; gị nwekwa ụwa , ọ bụ gị tọrọ ntọala elu ụwa dum , na ihe niile dị n ' ime ya .",17,28
3365,Bible,"But because I have told you these things, sorrow has filled your heart.","Ma n'ihi na m gwara unu ihe ndị a, obi unu ejupụtala na mwute.","Ma n'ihi na agwara m unu ihe ndị a, iru újú ejupụtawo unu n'obi.",opus_mt_pretrained,OPUS-MT pretrained,"ma n ' ihi na agwara m unu ihe ndị a , iru újú ejupụtawo unu n ' obi .","ma n ' ihi na m gwara unu ihe ndị a , obi unu ejupụtala na mwute .",20,18
3366,JHW,"it was when they came to work that they seized the equipment of BBC journalist, Joshua Ajayi.",O ka ha bịara ọrụ ka ha narịrị onye ntaakụkọ BBC bụ Joshua Ajayi ngwa ọrụ ya.,Ọ bụ mgbe ha bịara ịrụ ọrụ ka ha jichie ngwá ọrụ nke odeakụkọ ụlọ ọrụ mgbasa ozi bụ́ Joshuaja Aja ịhụ maka ya.,opus_mt_pretrained,OPUS-MT pretrained,ọ bụ mgbe ha bịara ịrụ ọrụ ka ha jichie ngwá ọrụ nke odeakụkọ ụlọ ọrụ mgbasa ozi bú ̣ joshuaja aja ịhụ maka ya .,o ka ha bịara ọrụ ka ha narịrị onye ntaakụkọ bbc bụ joshua ajayi ngwa ọrụ ya .,26,18
3367,JHW,Two teenage boys in Edo State were hit by stray bullets on Friday morning as thugs invaded the city during a political rally.,Ụmụ nwoke ga-adị afọ iri na ụma n' Edo Steeti ka mgbọ gahiere ụzọ tụrụ n' ụtụtụ Fraịdee dị ka ndị akpụ obi jupụtara n' obodo a n' oge nnukwu ọgbakọ ndọrọndọrọ ọchịchị.,Ndị ikom abụọ nọ n'afọ iri na ụma bụ́ ndị nọ na Edo State dara mgbọ n'ụtụtụ Friday ka ndị mwakpo wakporo obodo ahụ n'oge e nwere ọgba aghara ndọrọ ndọrọ ọchịchị.,opus_mt_pretrained,OPUS-MT pretrained,ndị ikom abụọ nọ n ' afọ iri na ụma bú ̣ ndị nọ na edo state dara mgbọ n ' ụtụtụ friday ka ndị mwakpo wakporo obodo ahụ n ' oge e nwere ọgba aghara ndọrọ ndọrọ ọchịchị .,ụmụ nwoke ga - adị afọ iri na ụma n ' edo steeti ka mgbọ gahiere ụzọ tụrụ n ' ụtụtụ fraịdee dị ka ndị akpụ obi jupụtara n ' obodo a n ' oge nnukwu ọgbakọ ndọrọndọrọ ọchịchị .,40,40
3368,JHW,"In the letter the APC secretary Bolaji Abdullahi wrote, APC defended the accusation Okorocha leveled against them as something that is not genuine at all, he also said that they did not get any mandate from the court to stop the election.","N'akwụkwọ Bolaji Abdullahi bụ ode akwụkwọ mgbasa ozi nke APC dere, APC kọwara ebubo Okorocha boro ha ka ihe enweghị ụkwụ ọbụla, ma kwuo na ha enweteghị akwụkwọ si ụlọ iwu maka ị kwụsi ntuliaka ahụ.","N'akwụkwọ ozi AP bụ́ Bolajijilii dere, APC gbachitere ebubo ahụ e boro ha dị ka ihe na - abụghị ezigbo ya, o kwukwara na iwu ejighị ha ịkwụsị ime ntụli aka ahụ.",opus_mt_pretrained,OPUS-MT pretrained,"n ' akwụkwọ ozi ap bú ̣ bolajijilii dere , apc gbachitere ebubo ahụ e boro ha dị ka ihe na - abụghị ezigbo ya , o kwukwara na iwu ejighị ha ịkwụsị ime ntụli aka ahụ .","n ' akwụkwọ bolaji abdullahi bụ ode akwụkwọ mgbasa ozi nke apc dere , apc kọwara ebubo okorocha boro ha ka ihe enweghị ụkwụ ọbụla , ma kwuo na ha enweteghị akwụkwọ si ụlọ iwu maka ị kwụsi ntuliaka ahụ .",38,41
3369,JHW,"Adelabu, the former director governor of Ekiti State, said the forum had eliminated discrimination against women, noting that FOWOSO was a fun-making gathering but a life-impacful organisation.","Adelabụ, jibu ọkwa daịrector gọvanọ nke Ekiti steeti, sịrị na otu a ewepụla ịkpa oke megide ụmụ nwaanyị, na-ekwu na FOWOSO bụ ọgbakọ inwe obi ụtọ ma bụrụ otu na-emetụta ndụ.","Adelabubucha, onye bụbu onye isi oche nke obodo ukwu bụ́ihi State, kwuru na ihe mere e ji kwụsị ịkpa ókè megide ndị inyom bụ n'ihi na ọ na-eme ka ndị mmadụ nwee mmasị n'ebe ọ nọ kama ọ bụ n'ihi na ọ bụ ihe na-eme ka ndị mmadụ na ibe ha ghara ịdị ná mma.",opus_mt_pretrained,OPUS-MT pretrained,"adelabubucha , onye bụbu onye isi oche nke obodo ukwu bú ̣ ihi state , kwuru na ihe mere e ji kwụsị ịkpa ókè megide ndị inyom bụ n ' ihi na ọ na - eme ka ndị mmadụ nwee mmasị n ' ebe ọ nọ kama ọ bụ n ' ihi na ọ bụ ihe na - eme ka ndị mmadụ na ibe ha ghara ịdị ná mma .","adelabụ , jibu ọkwa daịrector gọvanọ nke ekiti steeti , sịrị na otu a ewepụla ịkpa oke megide ụmụ nwaanyị , na - ekwu na fowoso bụ ọgbakọ inwe obi ụtọ ma bụrụ otu na - emetụta ndụ .",70,39
3370,JHW,see the traditional marriage attires of the Igbos,Lee uwe ndị Igbo na-eyi aga igba nkwu,Ịhụ ejiji omenala nke ndị Igbo,opus_mt_pretrained,OPUS-MT pretrained,ịhụ ejiji omenala nke ndị igbo,lee uwe ndị igbo na - eyi aga igba nkwu,6,10
3371,JHW,"They said that the reason for arresting Nwuchie Udoyen was because of impersonation, using their uniform to threaten people.",Ha kwuru ihe e ji nwuchie Udoyen bụ maka ebubo ịbụ onye uweojii adigboroja ji uwe ha atụrụ ndị mmadụ ego.,Ha kwuru na ihe mere a ga - eji jide ndị mmadụ bụ n'ihi na ha na - eji ejiji ha na - eyi ndị mmadụ egwu.,opus_mt_pretrained,OPUS-MT pretrained,ha kwuru na ihe mere a ga - eji jide ndị mmadụ bụ n ' ihi na ha na - eji ejiji ha na - eyi ndị mmadụ egwu .,ha kwuru ihe e ji nwuchie udoyen bụ maka ebubo ịbụ onye uweojii adigboroja ji uwe ha atụrụ ndị mmadụ ego .,30,22
3372,Bible,I saw a dream which made me afraid; and the thoughts on my bed and the visions of my head troubled me.,"Arọrọ m nrọ, nke mere ka ụjọ tụọ m. Ihe niile m hụrụ na nrọ mgbe m dina ala n'elu akwa mere ka oke ụjọ tụọ m.",Ahụrụ m otu nrọ nke mere ka m tụọ ụjọ; ihe m na - echekwa n'elu ihe ndina m na ọhụụ isi m na - enye m nsogbu n'obi.,opus_mt_pretrained,OPUS-MT pretrained,ahụrụ m otu nrọ nke mere ka m tụọ ụjọ ; ihe m na - echekwa n ' elu ihe ndina m na ọhụụ isi m na - enye m nsogbu n ' obi .,"arọrọ m nrọ , nke mere ka ụjọ tụọ m . ihe niile m hụrụ na nrọ mgbe m dina ala n ' elu akwa mere ka oke ụjọ tụọ m .",35,32
3373,JHW,Time of tying wrapper at home has passed.,Oge ima akwa n'obi nọrọ n'ụlọ agafeela.,Oge oriri na nkwari a na - enwe n'ụlọ agaala.,opus_mt_pretrained,OPUS-MT pretrained,oge oriri na nkwari a na - enwe n ' ụlọ agaala .,oge ima akwa n ' obi nọrọ n ' ụlọ agafeela .,13,12
