English,Reference Igbo,Predicted Igbo
"After these things, he gave them judges until Samuel the prophet.","Nke a bụ ihe dị ka narị afọ anọ na iri afọ ise. ""Mgbe nke a gasịrị, o nyere ha ndị ikpe dị iche iche ruo oge Samuel onye amụma.","Mgbe ihe ndị a gasịrị, ọ na-enye ha ikpe ruo Samuel onye amụma."
"and should sleep and rise night and day, and the seed should spring up and grow, though he doesn't know how.","Ehihie na abalị, ma ọ nọ n'ụra ma o tetara, mkpụrụ ahụ na-epupụte na-etokwa, ma ọ maghị ka o si na-eme.","na-aga ụra na-etokwa abalị na ehihie, na mkpụrụ ahụ ga-eto eto, ọ bụ ezie na ọ maghị otú."
An eye witness had it that the incident took place as the officer wants to help in checking him into the plane.,Ndị nọ ebe ihe mere kwuru na ọ mara nwoke ahụ ọra ebe ọ na-achọ ịnyere ya aka mee ọsịsọ banye n'ụgboelu njem ya tupu ihe a eme.,Otu onye akaebe hụrụ na ihe ahụ mere dịka onye uwe ojii chọrọ ka e lee ya n'ụgbọelu.
"It was given to him to make war with the saints and to overcome them. Authority over every tribe, people, language, and nation was given to him.","E nyere ya ike ibuso ndị nsọ agha na imeri ha. E nyekwara ya ikike ịchị agbụrụ niile, na ebo niile, na ndị niile, na mba niile na asụsụ niile.","E nyere ya ikike ibuso ndị nsọ agha na imeri ha. E nyere ya ikike ịchị ebo niile, ndị niile, asụsụ niile na mba niile."
"Suddenly there came from the sky a sound like the rushing of a mighty wind, and it filled all the house where they were sitting.","Na mberede, ụzụ yiri nke oke ifufe dị ike sitere n'eluigwe bịa jupụta n'ụlọ ahụ ha nọ.","Na mberede, igwe sitere n'eluigwe daa ụda dịka oke ifufe, o wee ju ụlọ ahụ niile ebe ha nọ ala."
"The officers therefore came to the chief priests and Pharisees; and they said to them, ""Why didn't you bring him?""","Mgbe ahụ, ndị nche ụlọnsọ ukwu lọghachiri n'ebe ndịisi nchụaja na ndị Farisii nọ, ndị sịrị ha, ""Gịnị mere unu akpụtaghị ya?""","Ya mere, ndịisi nchụaja na ndị Farisii bịakwutere ha, sị ha, ""Gịnị mere unu ewetaghị ya?"""
SPECIAL REPORT: Why Troops Are Losing Ground To ISWAP,MKPESA PỤRỤ ICHE: ihe mere ndị agha ji ada n'aka ndị ISWAP,IHE NDỊ A NA - EME NỤWA : Ihe Mere ndị na - eme fim ji azọ ụgwọ ebe ha na - egwu mmanụ
one hundred and thirty-six people have arrived from Libya,Mmadụ 136 esịla Libya laghachịte,Otu narị mmadụ na iri atọ na isii si Livayị
"“If we don’t kill corruption, corruption will kill Nigeria,” he used to say.","Ọ bụrụ na anyị egbughị mpụ, mpụ egbuo Naịjirịa.' ka ọ na-ekwuburịị","""Ọ bụrụ na anyị egbughị nrụrụ aka, nrụrụ aka ga-egbu Naịjirịa, ọ na-ekwukarị."
"I and her [best friend's father], Mr AbdulGaniu with two policemen took her to the Ahmadu Bello University Teaching Hospital mortuary.","Mụ na ezigbo enyi nna ya, Maazị AbdulGaniu na ndị uweojii abụọ kpọgara ya n'ụlọ ozu nke ụlọọgwụ Mahadum Ahmadu Bello.","Mụ na nna ya [ya bụ nna kasị hụ maka ya], Maazị RochGniniu na ndị uwe ojii abụọ kpọgara ya n'ụlọ ọgwụ dị n'Ashiscccccc University University Education Mortu."
"Then Job answered,","Mgbe ahụ, Job zara sị:","Job zara sị,"
They may call this data base but it is server because that computer unites others together which can receive from or send message to it.',Ha nwere ike kpọ nke a 'data base' mana ihe ọ bụ bụ sava maka na kọmpụta ahụ jikoro ndị ọzọ ọnụ bụ ndị nke nwere ike ịdọro ọzi maọbụ zite ọzi na ya'.,Ha nwere ike ịkpọ nke a data ụlọ ọrụ mana ọ bụ ihe na-agbakwunye n'ihi na kọmputa na-eme ka ndị ọzọ dị n'otu nke nwere ike inweta site n'aka ma ọ bụ zigara ya ozi.
The veteran journalist also stated how the Nigerian Government could have better handled the Xenophobic attacks against its citizens.,Onye nta akụkọ maara ihe ekwe na-akụ  kwukwara etu gọọmetnị Naịjirịa gaara isi soo agha akpọmasị ahụ megide ndị ọ na-achị,Onye ntaakụkọ a na-akpọ onye ntaakụkọ na-ekwuchitere ndị Naịjirịa bụ ndị ọchịchị Naịjirịa gaara eme ihe iji gbochie mwakpo ndị mmadụ wakporo ndị obodo ha.
Florence Ngozi Uchendu said that there are particular meals for sickle cell patients for them to look more healthy than those that are free from the sicknesses.,Florence Ngozi Uchendu kwuru na o nwere ụfọdụ nri ndị na-arịa ọrịa a kwesiri ị na-eri iji chekwa onwe ha ọfụma karịa ndị enweghi ọrịa a.,Florence Nnazi Nwosu kwuru na e nwere nri maka ndị ọrịa na-enwe nsogbu ahụ ike karịa ndị na-enweghị ọrịa.
"The people grieved for Benjamin, because the LORD had made a breach in the tribes of Israel.","Oge ahụ bụ nnọọ oge iru ụjụ dị ukwuu n'ala Izrel maka ọnọdụ ndị Benjamin, n'ihi na Onyenwe anyị emeela ka ebo ndị Izrel hapụ izu ezu.",Ndị Izrel ruru ụjụ n'ihi na Onyenwe anyị mere ka ha na ebo Izrel ghara ịdị ná mma.
That person would receive different punishments ,Onye ahụ ga-enweta ntaramahụhụ n'ụzọ dị iche iche,Onye ahụ ga-enweta ntaramahụhụ dị iche iche
"This statement is a needless escalation, particularly the comparison with Boko Haram insurgency. ","Okwu a bụ mmụba na-enweghị isi, ọkachasị ma e jiri ya tụnyere nsogbu ndị Boko Haram.","Okwu a bụ a na-enweghị isi ecriation, karịsịa ihe e ji tụnyere Boko Haram nasu Falcon."
The worshipper of the Merciful shall observe vigil at night in order to qualify for His favours.,Onye ofufe onye ebere ga-amụ anya abalị iji tozuo ịnata amara ya.,Onye na-ejere ndị na-eme ebere ga-ahụ ihe na-eme n'abalị iji ruo eruo inweta ihu ọma Ya.
I seek your indulgence to go back to memory lane to remind some of the fans of this column about the America we used to know before crazy Donald Trump showed up.,Ana m nnagide unu ịlaghachi azụ n' ichetara ndị ihe kọlụm a na-amasị maka Amerịka anyị mara tupu onye ara bụ Donald Trump abata.,M na-achọ gị na-achọ na-aga azụ na-echeta usoro iji chetara ụfọdụ nke a comm nke mba America anyị na-eji mara n'ihu ndị ara ara bụ́ Donald Trump.
"whose mouths speak deceit, whose right hand is a right hand of falsehood.","ndị ọnụ ha jupụtara n'ụgha, ndị aka nri ha jupụtakwara n'aghụghọ.","Onye na-ekwu okwu aghụghọ, onye aka nri ya bụ aka nri ya na-ekwu okwu ụgha."
He also directed what appeared to be criticism at Obasanjo's support for Atiku's candidature.,O kwukwara ihe yiri nkatọ na nkwado Obasanjọ nye nhọpụta Atiku,Ọ gwakwara ndị mmadụ ihe yiri nkatọ n'ihi nkwado Obasanjo kwadoro ya maka ịkwụwa aka ọtọ Atiku.
"In his book titled ‘My Watch’, Obasanjo described Atiku as a “shameless liar”.","N""akwụkwọ ya bụ 'My Watch', Obasanjọ kọwara Atiku dịka 'Onye asị ihere adịghị eme'","N'akwụkwọ ya na-akpọ  My Watch, Obasanjo kọwara Atiku dị ka onye  na-agba ụgha na-enweghị isi."
He said that there will be difference if an Igbo becomes the Nigerian president,O kwuru na ihe dị iche ga-adị ma onye Igbo rigo n'ọkwa onyeisiala Naịjirịa.,O kwuru na a ga-enwe mgbanwe ma ọ bụrụ na onye Igbo aghọọ onyeisiala Naịjirịa
"She is empty, void, and waste. The heart melts, the knees knock together, their bodies and faces have grown pale.","E bibiela ya. A gbahapụla ya, hapụ ya ka ọ tọgbọrọ n'efu. Obi ndị nọ n'ime ya na-alọ mmiri, ikpere ha niile na-ama jijiji, anụ ahụ ha niile na-amakwa jijiji, ihu niile achagharịakwala.","Ọ bụ onye tọgbọ chakoo, na onye na-efu, na onye na-efu ihe niile. Obi ya na-acha ala, ikpere na-azọkọta, ha na-emekwa nke ọma."
"For he tore Israel from David's house; and they made Jeroboam the son of Nebat king; and Jeroboam drove Israel from following the LORD, and made them sin a great sin.","Mgbe Onyenwe anyị mere ka ndị Izrel dọwapụ onwe ha site n'alaeze Devid, ha mere Jeroboam nwa Nebat, eze ha. Ma Jeroboam mere ka Izrel site n'iso Onyenwe anyị wezuga onwe ha. O mere ka ha mee mmehie dị ukwuu.","N'ihi na ọ chụpụrụ Izrel n'ụlọ Devid, ha mekwara Jeroboam nwa Neb, bú eze, ka Jeroboam chụpụrụ Izrel n'iso Onyenwe anyị, mee ka ha mehie."
"Furthermore, heavy rain periods present opportunities by armed groupsto infiltrate and target displacement camps.","Ma, oke mmiri ozuzo na - enye ohere site n'aka ndị otu ndi agha gbabigoro ma buso ogige ndị mmadu agha.","Ọzọkwa, oké mmiri ozuzo na-enye ohere site n'aka ndị agha na-agbagharịgharị ma na-agbagharị ogige ndị a na-agbagharịgharị."
"and I delivered the deed of the purchase to Baruch the son of Neriah, the son of Mahseiah, in the presence of Hanamel my uncle's son, and in the presence of the witnesses who signed the deed of the purchase, before all the Jews who sat in the court of the guard.","nyefee ha n'aka Baruk nwa Neraya, nwa Mahseia, n'ihu Hanamel nwanna m, na n'ihu ndị akaebe ndị ọzọ, ndị aka ha dị n'akwụkwọ ahụ, na n'ihu ndị Juu ndị ọzọ, ndị nọ n'ogige ụlọ ndị agha ahụ.","M nyefere Beruk nwa Zeraya, nwa Malaya, n'ihu nwa Halil nwa nwanne nna m, na n'ihu ndị akaebe ahụ, bú ndị bịanyere aka n'ọrụ ọzụzụ ahụ, n'ihu ndị Juu niile nọ ọdụ n'ụlọ mkpọrọ ndị nche."
"I will ascend above the heights of the clouds! I will make myself like the Most High!""","Aga m arịgo n'ebe kachasị elu nke eluigwe, mee onwe m ka m dịrị ka Onye kachasị ihe niile elu.""","Aga m arịgo n'elu elu igwe ojii, aga m eme onwe m ka m yie Onye kachasị ihe niile elu."""
They are unfaithful to the LORD; for they have borne illegitimate children. Now the new moon will devour them with their fields.,"Ha bụ ndị na-ekwesighị ntụkwasị obi nye Onyenwe anyị. Ha mụrụ ụmụ a kwatara n'iko. Ugbu a, mmemme ọnwa ọhụrụ ha ga-eripịa ha na ala ubi ha.","Ha na-enweghị ntụkwasị obi nye Onyenwe anyị. N'ihi na ha amụtala ụmụ ndị a na-enweghị ike ịgụta ọnụ. Ma ugbu a, ọnwa ọhụrụ ga-erikọrọ ha ubi ha."
Similarities of the old and new leadership,Nyiri dị n'ọchịchị oge ahụ na nke ugbua,Ihe ndị yiri ihe ndị a kpụrụ akpụ e ji mara ndị ndú ochie na ndị nke ọhụrụ
"I am afraid for you, that I might have wasted my labor for you.",Egwu na-atụ m na ọrụ niile m rụrụ n'etiti unu abụrụla ihe efu.,"Ana m atụ egwu gị, ka m ghara igbu gị n'ihi gị."
"'Early into the second half, we got a corner and a couple of the players said to me there was monkey chants,' Loizou told Sky News.","Lotizou gwara Sky News, 'N'oge a batara n'ọkara nke abụọ, anyị nwetara ịgba kọna 'corner', ụfọdụ n'ime ndị egwuregwu gwara m na e nwere mkparị ndị isi ojii site n'aka ndị isi ọcha.'","'N'ime ọkara nke abụọ, anyị nwetara otu nkuku na di na nwunye ndị egwuregwu ahụ gwara m na e nwere ndị ukwe na-akpọ ukwe,' Loizou gwara Central News."
"Experts want critical thinkers to lead, transform Nigeria.","Ndị ọkachamara chọrọ ka ndị nwere echiche nnyocha chịwa, gbanwee Naijiria.",Ndị ọkachamara chọrọ ndị na-eche echiche na-eme ka ndị mmadụ gbanwee Naịjirịa.
"According to the students, the recent declaration of Sowore and Olawale Bakare as ""prisoners of conscience"" by Amnesty International, has showed that the pro-democracy activist was being recognised globally as one of the few Africans that have demonstrated doggedness.","Dịka ụmụakwụkwọ kwuru, nkwupụta Sowore na Olawale Bakare dịka 'ndị nga nke akọnuche' site n'aka Amnesty Ịntanashọnal, egosila na onye nkwuwa ọchịchị onye kwuo uche ya bụ nke mba ụwa maara dịka otu n'ime ndị Afịrịka olenaole ama dịka ndị gbarala mbọ","Dịka ụmụ akwụkwọ ahụ si kwuo, nkwupụta e mere n'oge na-adịbeghị anya banyere Sowore na Owale Bakare dị ka ""ndị na-eme ihe akọ na uche"" site Ascon International, egosila na ndị na-akwado ọchịchị onye kwuo uche ya na-achị ọchịchị ụwa niile dị ka otu n'ime ole na ole ndị Africa gosiri nkịta."
"I had heard of you by the hearing of the ear, but now my eye sees you.","Ntị m nụrụ ihe banyere gị ma ugbu a, ejirila m anya abụọ hụ gị.","Anụwo m banyere unu site n'ịnụ ihe ntị unu nụrụ, ma ugbu a anya m na-ahụ unu."
"This attribute that his mother showed is not learnt at Harvard. As a matter of truth, the most sophisticated and learned mothers/fathers don’t have it; they are shallow. They only understand the place of academics so they put their kids in an expensive school and pay for them to do another LESSON during breaks, especially the end-of-session break that is fast approaching and bug their heads with books without any opportunity to nurture the creative in them. Every single soul on earth has a TALENT and for most of them, without proper mentoring, they will miss it.","Ihe a nne ya mere abụghị nke ana amụta na Harvard. site n'eziokwu, imirikiti nne na nna gụrụ akwụkwọ enweghị ya. ha maara naanị agụmaakwụkwọ nke mere na ha na-etinye ụmụ ha n'ụlọakwụkwọ dị oke ọnụ ma kwụọ ụgwọ ka ha nata nkuzi n'oge ezumuike, tụmadị ngwụcha tamụ nke na-abịa ma were akwụkwọ bunye ha n'ụbụrụ na enyeghị ha ohere ịchọpụta nka ha nwere. mmadụ ọbụla nọ n'ụwa a nwere ọnatarachi ma imirikiti n'ime ha ga-atufu nke ha site n'enweghị ezigbo ọzụzụ.","Nke a na-ekwu na nne ya adịghị amụta na Harvard. Dịka okwu nke eziokwu, ndị kasị mgbagwoju anya na ndị nne gụrụ oké akwụkwọ nwere ya; ha na-enweghị ya; naanị ha ghọtara ebe agụmakwụkwọ ha dị ka ha si etinye ụmụ ha n'ụlọ akwụkwọ dara oké ọnụ ma kwụọ ụgwọ maka ha ọzọ n'oge ezumike, karịsịa n'ikpeazụ nke na-agbalị"
"Abimelech said to Abraham, ""What did you see, that you have done this thing?""","Abimelek jụrụ Ebraham sị, ""Ọ bụ gịnị ka ị hụrụ i jiri mee omume dị otu a?""","Abimelek sịrị Ebreham, ""Gịnị ka ị hụrụ, na i meela ihe a?"""
By Adeola Badru,Nke si n' aka Adeola Badru,Site naka Adeola Badru
He is barely 11 years and he understands poverty and struggle so much that he could make a picture of it. Then you need to understand where he's coming from.,Ọ dị afọ iri na otu ma ọ ghọtara ụbịam na ịdọlị nke ukwu nke na ọ ga-esenwu foto ya. Ya mere na ị kwesiri ịmata ebe o si,"Ọ bụ naanị afọ iri na otu, ọ na-aghọta ịda ogbenye na mgba nke na ọ pụrụ iji anya nke uche hụ ya. Mgbe ahụ, ọ dị mkpa ka ị ghọta ebe ọ na-abịa."
Remember that the Falcons have won ten times since the inception of this cup.,Cheta kwa na Falcons ebuliela iko a ugboro iri kamgbe e ji malite emume a.,Cheta na ndị na-eme egwuregwu eruwo ugboro iri kemgbe mmalite nke iko a.
"Our Luminous Inverters are the most popular inverter brand in the country, we are also heavily investing in the development of solar energy.","Invata anyị a kpọrọ 'Luminous Inverters' bụ ụdị invata a kasị mara n' ala anyị, anyị nakwa etinye ego nke ukwuu na mmepụta 'solar energy. '",Anyị na-elekwasị anya na-eme ka ike anyanwụ na-adị ukwuu na mba ahụ.
Women football team in Sweden made a fun of Thailand today as they tore the goal post net with five goals,Otu boolụ ụmụnwaanyị Sweden ji mba Thailand mere ihe ọchị taa dịka ha ji okpu goolu ise dọrie neetị ha.,Ụmụnwaanyị na-agba bọọlụ na Sweden na-eme ihe na-akpori ndụ nke Thailand taa dị ka ha na-etinye ihe mgbaru ọsọ post na-eji goolu ise na-eme ihe mgbaru ọsọ.
"We can't reach the Almighty. He is exalted in power. In justice and great righteousness, he will not oppress.","Onye pụrụ ime ihe niile bụ onye anyị na-enweghị ike chọta. Ike ya dị ukwuu, n'ikpe ikpe ya ziri ezi na ezi omume ya bara ụba, ọ naghị emegbu mmadụ.","Anyị apụghị iru Onye pụrụ ime ihe niile, onye ahụ na-adị elu n'ike. Ọ gaghị emegbu ndị mmadụ n'ihi ikpe ziri ezi na ezi omume."
preservation method of Breadfruit.,Etu esi echekwa ụkwa,Chebe usoro nke ọka.
“Freedom of speech and the right to peacefully protest is the unassailable right of every Nigerian citizen.,Ikike ikwu okwu na ikike njegharị iwe bụ ezigbo ikike nke nwa afọ Naịjirịa ọbụla,Okwu ọjọọ na ikike ime ngagharị iwe bụ ikike ụmụ amaala Naịjirịa ọ bụla nwere.
"The Senate president, Bukola Saraki sympathies with the affected victims through the social media today.",Onyeisi ndị sineti Naijirịa bụ Bukola Saraki etinyela ọnụ zigara ndị ihe mberede metụtara ozi itiakab'obi site n'akara soshal midia ya taa.,Onyeisi oche ndị omeiwu bụ Bukolala Mịnịshọn na ndị o metụtara site na mgbasa ozi na-ezute ndị mmadụ taa.
"Behold, these shall come from afar, and behold, these from the north and from the west, and these from the land of Sinim.""","Lee, ndị m ga-alọghachi, ha ga-esitekwa n'ebe dị anya, ụfọdụ ga-esite n'ugwu, ụfọdụ n'ọdịda anyanwụ, ndị ọzọ ga-esite na mpaghara Aswan.""","Lee, ndị a ga-abịa site n'ebe dị anya, hụ ndị a, site n'ugwu na site n'ọdịda anyanwụ, ha ga-esi n'ala Sinim pụta."""
